row_id,x,y,angle
71,0.055271521079410135,-0.3617850178052828,90
72,0.9085423115674403,1.056709774201137,180
73,0.9082841619826199,-0.8027944802820426,0
74,-0.4992810011970733,-0.6496704093601218,135
75,0.5235232257233416,-0.9085083186162088,90
76,-0.9006943931669819,1.0418619194679373,180
77,-0.9085423115674404,-0.040664964184545904,180
78,0.5522814268769012,0.6534318878003393,45
79,-0.06290789937721408,0.6007063889111196,225
80,-0.5927511795600222,0.16682600516741342,270
81,-0.21191807490274428,1.0429702003016144,135
82,0.5379296727494269,-0.23931333781742192,315
83,0.20172209313245132,-0.18742705677507598,90
84,0.9536110870353379,1.1018160698368342,180
85,0.933975538210165,-0.8329479491404439,0
86,-0.6293128609040837,-0.5096076888870607,270
87,0.36189462659567684,-0.7386469642424831,90
88,-0.8642702699169293,1.1014655002474285,180
89,-0.953611087035338,0.08197877168524415,180
90,-1.0777672141029195,-0.9518160698368341,270
91,0.5591360687591855,0.5955520490653536,45
92,-0.08776879952173389,0.6471424304477856,225
93,-0.6527687833354385,0.23583936626442759,270
94,-0.24079542378674268,1.1053029952019249,135
95,0.4197745454509223,-0.17600838333834257,315
96,0.05075445406248208,-0.15457470083476732,90
97,1.0031433895116963,1.1475099467446883,180
98,0.9574589936136579,-0.5254104137809833,0
99,-0.5646722076364894,-0.6013168441252498,225
100,0.4894446662509238,-0.6078229833574714,90
101,-0.9242181135668863,1.0946391711481205,180
102,-1.0031433895116961,0.035006858689649256,180
103,-1.1506755081401523,-1.0012293143748532,270
104,0.7855052646880987,-1.1053029952019249,315
105,0.5269632672644252,0.7140717864065118,45
106,-0.08564229797213985,0.6457382441353483,225
107,-0.6657479623331125,0.23594816595890594,270
108,-0.20749155481312187,1.1166728329479843,135
109,0.4557514702431833,-0.1693482107448968,315
110,0.12389328690844564,-0.11954965506825366,90
111,0.9277914905024607,1.1608087672326872,180
112,1.0142610315358818,-0.45863242947013605,0
113,-0.702036997644982,-0.4537352920309743,270
114,0.5473847514969938,-0.6151871821780466,90
115,-0.8971574516985205,1.058652797448714,180
116,-1.016113328871798,0.15937110564109497,180
117,-1.1344634161276455,-0.9087869047775377,270
118,-0.1728154153623933,-1.0141602063632762,270
119,0.8004279039225601,-1.1151898302639276,315
120,0.6870654130706687,0.7981297007576844,45
121,0.06711623040587922,0.638249203299854,225
122,-0.5237105877556889,0.24099694190080823,270
123,-0.016790593792812003,1.1329678747849565,135
124,0.5725548406567184,-0.18255081615097057,315
125,0.21869510484989219,-0.142049348874415,90
126,1.09288984905805,1.2419929379234957,180
127,1.067309712998672,-0.5922131640467164,0
128,-0.4126788503792087,-0.5764744827963523,90
129,0.6174033659976785,-0.6791040269288687,90
130,-0.6774924927284061,1.1446054722459154,180
131,-0.7250068646630592,-0.03806535010871659,135
132,-1.063254063946714,-1.0053125685177333,270
133,-0.07272452375258243,-1.0973397591197331,270
134,0.881525095678046,-1.184515633715049,315
135,-1.097210520627284,0.6473397591197327,0
136,0.5066138347766558,0.6780866789607495,45
137,-0.22735994272757698,0.7922929355802161,225
138,-0.7837283045199759,0.375382026612467,270
139,-0.41265042409901587,1.2347157755677454,135
140,0.29616270133097294,-0.051940226390778,315
141,-0.03906213575154183,-0.0049858476716867495,90
142,0.8625051102023853,1.009421144971747,225
143,0.7868180200798982,-0.47049358999365154,0
144,-0.7783304079147961,-0.38810413728736526,270
145,0.4336375340295556,-0.5544932112702041,90
146,-1.1172099240291915,1.2876176972502789,180
147,-1.1371634577377872,0.26048024432784345,180
148,-1.230117807775808,-0.8272115429955813,270
149,-0.17316223044767554,-0.9854013305323439,270
150,0.7026104584854751,-1.04016870968811,315
151,1.1371634577377874,0.3298700789853355,180
152,-0.3869564646655881,-1.137617697250279,90
153,0.3631525207837819,0.845764072284844,45
154,-0.251618658234409,0.8022389973808901,225
155,-0.8043515124600917,0.3849054544469122,270
156,-0.3713484060043699,1.2596843622394143,135
157,0.27267149236548144,-0.044231507266111025,315
158,-0.05868952909571995,0.010239879590669076,90
159,0.7687663266413935,1.2948287647673116,180
160,0.7991889642544436,-0.3876069098476822,0
161,-0.8240563251785655,-0.3604482436426373,270
162,0.37190455974664255,-0.5354756703629737,90
163,-1.0516523229611532,1.1907186022110234,180
164,-1.1568118358923094,0.25699134986435146,180
165,-1.2854398762928079,-0.7978063686565466,270
166,-0.26712743308731446,-0.961403036659366,270
167,0.6195664126626454,-0.9827534739346586,315
168,1.1455314741211073,0.5356952149253065,0
169,1.2593244624770177,-0.9414863107054678,135
170,-0.4890868710199756,-1.1519414578720153,90
171,0.28882934625268863,0.7778044508151057,45
172,-0.36349017453840715,0.824751430953349,225
173,-0.8080683302256291,0.34336390772168807,270
174,-0.469896917516869,1.292430744433981,135
175,0.26338095399824096,-0.08111537937130009,315
176,-0.07666760255426519,-0.038644566199448116,90
177,0.7062617801081168,1.33876026341061,180
178,0.7897080793147591,-0.41701213744217913,0
179,-0.8550813054657702,-0.39885710060485424,270
180,0.35193767786458496,-0.566555049895421,90
181,-1.1889154566967302,1.2589460353067385,180
182,-1.174218777123408,0.19696316448628481,180
183,-1.3216615807579213,-0.8408785531234946,270
184,-0.2775894139499593,-0.99084028109429,270
185,0.6004426081159253,-1.0322412404965113,315
186,1.0304604582385801,0.508334801954372,0
187,1.249200992459859,-0.9742326929000347,135
188,-0.4844463283219219,-1.1536741324837594,90
189,1.1889154566967304,0.2979076324174779,180
190,0.33234031229298705,0.7983753377972621,45
191,-0.31862272839050654,0.8491516566501451,225
192,-0.8542921940816526,0.4223394448678035,270
193,-0.4538077884405789,1.3083036162587651,135
194,0.20789816862855987,-0.008327079524106829,315
195,-0.12215943369082649,0.04350339714753004,90
196,0.8120284706082475,1.324169730097533,180
197,0.7339885877633385,-0.3732518272610218,0
198,-0.8766269075930757,-0.3328116145149095,270
199,0.2969807073169288,-0.5209431828857077,90
200,-1.1469034608869864,1.2902946870507759,180
201,-1.2059915850088727,0.2866722885544998,180
202,-1.335100869305856,-0.7766704514136998,270
203,-0.42586976306824076,-0.9173189148495021,270
204,0.6713513380236945,-0.9304024234978013,315
205,1.1643950550149536,0.4732621630627889,0
206,1.308037407316956,-0.9106199486457373,135
207,-0.6268178674427668,-1.19724941539583,90
208,0.45721509455720877,-1.2057909896740568,90
209,1.3085042115935812,-0.10106170880868981,45
210,0.18330191459257594,0.8061608901961449,0
211,-0.4199376042535924,0.8193318507689902,225
212,-0.8980502923886858,0.34823377331704797,270
213,-0.4362306249857628,1.3504605767863809,135
214,0.2336935347380681,-0.057637982064379756,315
215,-0.09772540184189887,-0.0017498381331648716,90
216,0.5995682931879924,1.3048422376427489,180
217,0.7571413053454621,-0.40379146262060184,0
218,-0.9310863308612468,-0.3191762915497647,270
219,0.30139035378132956,-0.48254126482124304,90
220,-1.1366062984214444,1.222412730567047,180
221,-1.2551626289928133,0.2629505840356978,180
222,-1.380228524116852,-0.7964809097686387,270
223,-0.3587481821916849,-0.8909868781717851,270
224,0.64520982790371,-0.9811844453156069,315
225,0.9674195633411339,0.53848398843617,0
226,1.1750182256481474,-1.3064711952858006,0
227,-0.5737639763793992,-1.1752653230975998,90
228,0.4205441778739162,-1.2568209914152375,90
229,1.3576752555775218,-0.19748459341662372,45
230,1.2530538673381257,1.4068209914152372,180
231,0.19816973652878184,1.0144155893970437,45
232,-0.40934019771481445,0.9246451894415312,225
233,-0.960723281083515,0.5018683911148425,270
234,-0.5245334296623301,1.3826558288346331,135
235,0.16664730424585128,0.08364943673831282,315
236,-0.16982633365961614,0.1447698606157486,90
237,0.6033968213795295,1.467759345419266,180
238,0.6999245793812704,-0.23557264242853493,0
239,-0.9950971599201447,-0.18154650076106527,270
240,0.24502849820808362,-0.3451539287668661,90
241,-1.1905053240721188,1.4055921628515362,180
242,-1.31732128266365,0.4128881379400735,180
243,-1.416157889048094,-0.6392228089694079,270
244,-0.42921987738468315,-0.749850460261178,270
245,0.5200966545769005,-0.8239078681533811,315
246,0.9444174952812182,0.6515370680002164,0
247,1.164596390037906,-0.7729489762738091,135
248,-0.6448334525301666,-1.0028030891367792,90
249,0.1918934148529789,-1.178789850358151,90
250,1.3476983926676147,-0.1528463871128536,45
251,1.3005427947750827,1.4396607149101408,180
252,1.46732128266365,-1.3177593454192658,90
253,0.18190525550995618,1.0041822872398662,45
254,-0.43209910311378963,0.9453490933049372,225
255,-0.967947599689905,0.5119580444381555,270
256,-0.5875406265822147,1.3907742308556335,135
257,0.15824806658937607,0.0858605086039882,315
258,-0.1858894398717697,0.15188010529018148,90
259,0.5951574647876079,1.462718964949112,180
260,0.6917880422394136,-0.23820404494578962,0
261,-1.009112009529541,-0.19095237122066,270
262,0.23401532073326972,-0.34273613489258015,90
263,-1.2941248804771646,1.4205547118027817,180
264,-1.3195125223645625,0.42008247675646826,180
265,-1.436299426690829,-0.6501063357138264,270
266,-0.3627575530930449,-0.7828942158910164,270
267,0.5076120625413273,-0.8229859791400875,315
268,0.9451947130689647,0.6604350500678864,0
269,1.154741894291961,-0.770748346394257,135
270,-0.5628198074274021,-0.9583597296884843,90
271,0.28882187418958855,-1.1968324609903414,90
272,1.3390977200477563,-0.07537147876215244,45
273,1.3195125223645623,1.4122815552340549,180
274,1.097799996037997,-1.4152315915338203,315
275,-1.3660648611266561,-1.3117454560470205,270
276,0.17647045602768127,1.050175026631933,45
277,-0.43428822443448445,0.9928774529010603,225
278,-0.9762921831570031,0.5647524545554086,270
279,-0.5710661254431907,1.4428871248315258,135
280,0.12732168489264498,0.10285090945940689,315
281,-0.20634085019097426,0.15913435138586662,90
282,0.5870106770189463,1.4888262679829405,180
283,0.6743390667646579,-0.20370419631414616,0
284,-1.0426445190059344,-0.1555781687764617,270
285,0.18101247292349648,-0.3173392024939694,90
286,-1.222011535946149,1.4902450581619384,180
287,-1.3401444775013718,0.4873961624020785,180
288,-1.4729425373749245,-0.6364725362211281,270
289,-0.39359307778374475,-0.7618308233970228,270
290,0.48886571202461226,-0.79324296308499,315
291,0.9511825478353453,0.71206038184306,0
292,1.114138329923155,-0.8029650573661182,135
293,-0.6061388869529861,-0.9378757005248559,90
294,1.1033037306701585,0.5013968100526828,180
295,0.2881376798867006,-1.186687843871807,90
296,1.3401444775013718,1.4308463816517278,180
297,-1.331160126768107,-1.3295735818427297,270
298,1.3397824685145139,-0.4653534691623191,0
299,1.4436325554928042,-1.3403744982468175,90
300,0.15082471210451504,1.0644073483059475,45
301,-0.470471062762425,1.022434543105501,225
302,-1.0164133016842025,0.6006834961498021,270
303,-0.596549752277389,1.4702074329075578,135
304,0.06670164687698599,0.16353111453496594,315
305,-0.2709279854081132,0.22539349154321586,90
306,0.5547637811853807,1.5169610152934974,180
307,0.5883743402616164,-0.190546403689567,0
308,-1.0542325588472279,-0.13369999692815937,270
309,0.14253319227407196,-0.30263602309036064,90
310,-1.278373434155899,1.4658145888811547,180
311,-1.3685406881049582,0.4786506116368834,180
312,-1.5101900717756829,-0.5716239533950891,270
313,-0.496765222584478,-0.7322331980595578,270
314,0.4459294463060683,-0.8186314282182587,315
315,0.9223183516955794,0.7539614011990351,0
316,1.0823979944193463,-0.7893635292139669,135
317,-0.6999226605770009,-0.9347269888033485,90
318,0.2381205024711406,-1.1123962047996714,90
319,1.1930054783979562,0.0686025304425606,45
320,1.3612187686358928,1.2074499375194216,180
321,1.444336288973672,-1.3268113877195682,90
322,-1.073293857834237,-1.4650188388831262,45
323,1.15285526315572,-0.287247438766022,225
324,-0.6981084976547861,-1.3676948063228496,270
325,0.09757653602652151,1.1330905211540394,45
326,-0.4925074246440876,0.9802906645889987,225
327,-1.061677180543649,0.57107904939287,270
328,-0.6072196450586714,1.4726335883276247,135
329,0.052789395297211314,0.14940822596971892,315
330,-0.2820236615592607,0.20409005171903194,90
331,0.5087835562015179,1.5774171094738616,180
332,0.581733144977844,-0.19094409414273916,0
333,-1.1174596157157617,-0.12350324652727607,270
334,0.12054097782193725,-0.27648299168089996,90
335,-1.2802479654745418,1.4523542445878361,180
336,-1.426428711703434,0.49584738759113167,180
337,-1.5786684463372613,-0.5659580243761562,270
338,-0.5067256556643547,-0.7014959708805342,270
339,0.3943671395972435,-0.785289258943271,315
340,0.8131667776652503,0.720887854867899,0
341,1.0033591331024345,-0.780476017011148,180
342,-0.7215877238299445,-0.8690141098893502,90
343,1.0026185045727423,0.48788763655174006,180
344,0.19567750841790557,-1.0931240556898332,90
345,1.1834267448927505,1.477473691459592,180
346,-1.4241064804379024,-1.211731684524623,225
347,1.2656400790440148,-0.4307967879797088,0
348,1.4015049895035898,-1.4661156713306593,0
349,-0.6587088229400312,-1.3949522373886514,270
350,1.4286684463372614,0.4939153337034462,0
351,0.08917730716643933,1.1112382239448004,45
352,-0.5356929725154339,1.0474144321310939,225
353,-1.0908468659024126,0.6255652033035229,270
354,-0.6591848562054886,1.4906492216877458,135
355,0.049932565870401624,0.2302032824538892,315
356,-0.28880796824004834,0.27729389193985243,90
357,0.49180887350762953,1.556508394145654,180
358,0.5818974004980502,-0.10237023083446406,0
359,-1.1208092658293995,-0.047731783354687085,270
360,0.11616240794944276,-0.19919854643678025,90
361,-1.3042446362706999,1.5537263433591082,180
362,-1.4420752476477579,0.5463134477749342,180
363,-1.5814710088345214,-0.49373678744667426,270
364,-0.5383855337228349,-0.6132605532267201,270
365,0.4032112038822251,-0.6933183843400301,315
366,0.8588790194962981,0.7972934150837878,0
367,1.0492854902496846,-0.6459153841756595,135
368,-0.7444949502926929,-0.8324592192038249,90
369,1.0120383520152192,0.57910567859215,180
370,0.19817391863526815,-0.9947640989503603,90
371,1.21778488144756,1.5874229514951095,180
372,-1.1452081434217025,-1.221737526545871,135
373,1.2888569061523425,-0.3183620261760618,0
374,1.1389933469924116,-1.1276646310917187,225
375,-0.6788212324597088,-1.2699721283376784,270
376,1.442075247647758,0.5955646491202086,0
377,0.20149756377695055,-1.426463139624746,270
378,0.059200132814215815,1.1600519235713718,45
379,-0.5514243380209147,1.0947741541084597,225
380,-1.1073783531384946,0.673787755702669,270
381,-0.7173344186392925,1.5559241191249367,135
382,0.02596724850928093,0.2660959160688888,315
383,-0.3099073923561368,0.32258963958484854,90
384,0.4760511205502332,1.6080828714660647,180
385,0.5654455723388763,-0.04173553503262584,0
386,-1.1333927162020738,-0.008894335932934538,270
387,0.10605048729871577,-0.16449823894947824,90
388,-1.4167716895907894,1.4960821866295306,180
389,-1.4631623478346687,0.4887504459609362,180
390,-1.6057286747796338,-0.5404335521704136,270
391,-0.5152937856766123,-0.6004849944992634,270
392,0.3756521092555617,-0.6321482175706699,315
393,0.8435028489168853,0.8446928277240268,0
394,1.0245119944655716,-0.5774319314239782,135
395,-0.7180112079928181,-0.830876537144986,90
396,1.0048515166675802,0.626728911232797,180
397,0.1615278068230754,-1.0042867813042196,90
398,1.2073325759194211,1.6122761902902512,180
399,-1.0916775256936273,-1.2344379132618277,135
400,1.307907084442167,-0.3124620736484516,0
401,1.0118744362510363,-1.1197703415776807,225
402,-0.7085528764688946,-1.322518729643217,270
403,1.4590733936152391,0.6415071060113169,0
404,0.17458361055631616,-1.4622761902902512,270
405,1.463162347834669,-0.6056539144050179,180
406,0.05050267553491294,1.2112472409039772,45
407,-0.5702817132238774,1.1787892062801557,225
408,-1.1445794097530517,0.7496489486218293,270
409,-0.7076462537049506,1.6228401369013974,135
410,0.05321130445359876,0.35544370420702676,315
411,-0.3240184455212317,0.3726701960648674,90
412,0.4654222151436999,1.667552046732733,180
413,0.5891528093699624,0.045497043597206854,0
414,-1.198671805976851,0.06920313200599582,270
415,0.11563769225214257,-0.073394828012052,90
416,-1.376283814603177,1.6207568905440266,180
417,-1.5166402953155378,0.6630236856271081,180
418,-1.6631417292911361,-0.37442205419452446,270
419,-0.5907455797265184,-0.4727278499918557,270
420,0.40330445580166585,-0.5441121595581235,315
421,0.8786819300393253,0.9250706799598797,0
422,1.046805825542472,-0.49464113618207084,135
423,-0.7920975440531708,-0.6736144995273918,90
424,1.0357889374768183,0.6731579753949936,180
425,0.2004825322226505,-0.8295065774415011,90
426,1.2557731916230592,1.6682337163337049,180
427,-1.0604473627882114,-1.0533272905514481,135
428,1.3216291832764158,-0.21850926850882235,0
429,1.0438662342727287,-1.0244342408877452,225
430,-0.6916416311303295,-1.1112468834338052,270
431,1.5119724141934303,0.70145792027501,0
432,0.22308258713062404,-1.369271755022028,270
433,1.5166402953155376,-0.4962982245341381,180
434,-0.021832958257014062,-1.520327510316689,90
435,-0.02271251743155902,1.2612354612887677,45
436,-0.6226093850549207,1.166473326771094,225
437,-1.164791630238275,0.7390784062506119,270
438,-0.7513797817316268,1.6177452328367874,135
439,-0.021759153172684644,0.328631905413329,315
440,-0.3670228032660975,0.38590539123418155,90
441,0.3870500203859743,1.7022950729857276,180
442,0.5127565125553116,0.013944957078072306,0
443,-1.2179867292292386,0.0638840524130384,270
444,0.03182535382861055,-0.08286609183102356,90
445,-1.3963204533284763,1.6787930615551807,180
446,-1.5509563124034729,0.5868789700030689,180
447,-1.6996660984429937,-0.41751413538435167,270
448,-0.667925288639511,-0.4858981977145296,270
449,0.3232386698368803,-0.5830521622974814,315
450,0.7435401829410924,0.9148588352865029,0
451,0.9689389617725622,-0.5242917902603714,135
452,-0.8682003587713322,-0.7373142476594687,90
453,0.9364315352432443,0.6870575562043122,180
454,0.09375187293023195,-0.8624291518567697,90
455,1.1389333579144534,1.6855245824999647,180
456,-1.1650187079393313,-1.1188625657139506,135
457,1.2420171108669513,-0.3245894315371125,0
458,0.9669619426016464,-1.0656920785428092,225
459,-0.804039285813703,-1.1644751938651885,270
460,1.3864993791594866,0.7220101229485164,0
461,0.10711924803563042,-1.4021075138619479,270
462,1.4234418478187922,-0.5354571156419226,180
463,-0.09431963488021848,-1.5522950729857274,90
464,1.5509563124034729,0.5178944670210032,180
465,-0.03589766987479144,1.2719106555136517,45
466,-0.6438999970972457,1.1367134854144454,225
467,-1.1916344924614684,0.711657707710806,270
468,-0.7856669128842075,1.604212847928912,135
469,-0.09499639896821098,0.27765076925530874,315
470,-0.42554763947468527,0.3312365816078445,90
471,0.3739143558008991,1.712324149419651,180
472,0.425932992256128,-0.07832510884521127,0
473,-1.2482824270093933,-0.0011164116165693905,270
474,-0.016246429398206738,-0.17736135605403458,90
475,-1.4514963362351965,1.6156908278329016,180
476,-1.5610877121069013,0.6348054397449886,180
477,-1.706635821861383,-0.4370022819912427,270
478,-0.7218993201908188,-0.5730958211814692,270
479,0.23645510419041055,-0.6713655916386276,315
480,0.6741875548906788,0.8467397036089819,0
481,0.8834983997165184,-0.6157451947444039,135
482,-0.9649783229339863,-0.8125871740188302,90
483,0.8626475388858064,0.5563277465831892,180
484,0.025983838323894046,-0.9488505897926307,90
485,1.0596238728650067,1.6894666641771798,180
486,-1.2435432175210024,-1.1986534366895525,135
487,1.1662206269482853,-0.4012571490048906,0
488,1.0187548667643542,-1.0638083010597887,225
489,-0.9064759308954274,-1.2437642675196778,270
490,1.2932576164040126,0.5993519770260506,0
491,0.1537114332966347,-1.4047959988585517,270
492,1.5097291252301102,-0.6326281792501087,180
493,-0.07450495537990048,-1.562324149419651,90
494,1.5291792935876616,0.3949150694062983,180
495,1.5610877121069013,1.4901787951909866,180
496,-0.08938978394365203,1.2153911983600223,45
497,-0.730890559767405,1.2477803346098584,225
498,-1.215073438546123,0.7661082629291187,270
499,-0.8859861788855347,1.6898592163241983,135
500,-0.10649943470052603,0.34613069343934433,315
501,-0.4500441816021427,0.3995936283271031,90
502,0.3238491678400072,1.6781659129846513,180
503,0.4292074762670417,0.032259482005305706,0
504,-1.2599966952942983,0.05396821872621205,270
505,-0.01698367357017784,-0.09578687098118688,90
506,-1.582922534845272,1.6915546099626035,180
507,-1.580882242372474,0.6587478428550064,180
508,-1.722773727610432,-0.3930877579466736,270
509,-0.6994148229647816,-0.4984865059783099,270
510,0.24553527557070515,-0.5531306875941746,315
511,0.6920281435494462,0.9212936364277121,0
512,0.8894038574741758,-0.4978369917484178,135
513,-0.9070407862279658,-0.7321845478225371,90
514,0.8817213528927477,0.6459088205006325,180
515,0.04278656235742566,-0.8770919103538786,90
516,1.041306894096046,1.7337460722694424,180
517,-1.3694608340694856,-1.0723802402114102,135
518,1.1632783309612866,-0.28183480208965017,0
519,1.0372797389769235,-0.9487625531228674,225
520,-0.8308880993133766,-1.1586456806329042,270
521,1.3129689108899791,0.6712245805993285,0
522,0.07559342029857061,-1.317586644965313,270
523,1.5521281970775975,-0.5597644244042197,180
524,1.029248496608659,-1.567680250089598,90
525,1.5349615412872228,0.46838360969875936,180
526,1.5851462590187235,1.5542718647603238,180
527,-0.9394687075117096,-1.5873465897394898,90
528,-0.05361932803523742,1.2793142569203013,45
529,-0.6637523823715386,1.1922432800914582,225
530,-1.2275910909956331,0.7596641267938123,270
531,-0.7892037736395894,1.6389642019055037,135
532,-0.07845878410062412,0.36479010044156923,315
533,-0.407226774889873,0.4181636873942728,90
534,0.3539212018707604,1.7290087470231073,180
535,0.44306140482710266,0.017238538576062723,0
536,-1.2710055311566792,0.08718215782395444,270
537,-0.007927106989895946,-0.0583816376266868,90
538,-1.4669764103647518,1.6350618554735297,180
539,-1.5975147151658264,0.6215421103802578,180
540,-1.7501290413412232,-0.37711439295198756,270
541,-0.6570726714294196,-0.4749063222086871,270
542,0.25400444060075744,-0.5812232035839922,315
543,0.7241438902837546,0.9325581681896976,0
544,0.8948520596867184,-0.536691903228623,135
545,-0.863320262392326,-0.6637090197764297,90
546,0.8969025116103824,0.6309227661981416,180
547,0.03190079550881017,-0.8715399255861749,90
548,1.0921404153939047,1.7506335675268283,180
549,-1.3396558491399926,-1.0130226598361654,135
550,1.1700808520653236,-0.3274817723746899,0
551,1.0191456109679637,-0.9960373115791763,225
552,-0.8296584443966499,-1.1886248179963885,270
553,1.3360277114819623,0.6433171625365876,0
554,0.17080297595913257,-1.329671764730178,270
555,1.522302829816172,-0.5773889536668835,180
556,-0.0395802950824382,-1.5526941086854966,90
557,1.5519587596002116,0.43917335787372047,180
558,1.6001290413412228,1.553703298617954,180
559,-1.0459587612707157,-1.5643800094005906,90
560,1.0518898835802126,-1.6006335675268282,90
561,-0.06702118615459964,1.198186451508037,45
562,-0.7138837271084165,1.257380394452534,225
563,-1.2677374496913942,0.8406130750953051,270
564,-0.8283680909897178,1.725498748822988,135
565,-0.15622953799331546,0.42091921706070434,315
566,-0.49347027963586637,0.4775382202486702,90
567,0.3477204427482839,1.7801934118076557,180
568,0.37826859308331084,0.10727591793110536,0
569,-1.3156078162397793,0.13750913186790847,270
570,-0.06203684388295319,-0.023485182630190504,90
571,-1.517339519815634,1.7240800610156135,180
572,-1.6290207173389828,0.7550030107583403,180
573,-1.7609440206840687,-0.3355816883798517,270
574,-0.6976431807139793,-0.4445636156563795,270
575,0.19897549151250454,-0.4769526678868714,315
576,0.716208252035953,1.0177675897442218,0
577,0.8433422847368385,-0.4194618275179336,135
578,-0.9285453316915396,-0.6545478096062936,90
579,0.8792426242211109,0.6851334438272815,180
580,0.0035611608552373053,-0.8436004469631975,90
581,1.1051470375058021,1.7731953324447223,180
582,-1.3743313502206247,-1.004896821999496,135
583,1.140342281261785,-0.2231993643186767,0
584,0.9169470908023278,-0.9117845077747018,225
585,-0.8977241700476944,-1.1186704343152885,270
586,1.3337024860829012,0.7075964753199713,0
587,0.11637774341524679,-1.2702141036197507,270
588,1.405699124100821,-0.48066249316265264,180
589,1.051638762906256,-1.610612894585338,90
590,-0.14016123626072752,-1.489921719804605,90
591,1.600940316972229,0.3793332131184485,180
592,1.6264147022620725,1.5655800417183856,180
593,-1.159252470098419,-1.6147397578768303,90
594,1.731533343923691,-1.414507986858418,135
595,-0.12918215935793553,1.3172068124427385,45
596,-0.7546141989490976,1.2866025848538474,225
597,-1.296119747705654,0.8483281848886746,270
598,-0.8865697664287602,1.7500364248697036,135
599,-0.19825631276863823,0.43601704957482323,315
600,-0.5402770586869639,0.47842907262515666,90
601,0.3042663442687658,1.7929710929749183,180
602,0.3375262251382536,0.12411766706675254,0
603,-1.3433179724561342,0.12539664359516256,270
604,-0.10075007739702035,-0.024950581488914825,90
605,-1.5902703623766523,1.7872781833111755,180
606,-1.6469828357325302,0.7611191619322336,180
607,-1.7956490989809148,-0.3360586574093838,270
608,-0.772866653192854,-0.43404450484720525,270
609,0.15031348781118625,-0.46340116666657694,315
610,0.6757092966409289,1.0386810528494452,0
611,0.7919646655514596,-0.4184637811573402,135
612,-0.9743279582989829,-0.6751796902575862,90
613,0.8308546723946943,0.7410817779605633,180
