id,x,y,deg
023_16,s0.633527342,s1.752299147,s270.000000000
023_17,s0.431452099,s1.905657874,s90.000000000
023_18,s2.078477963,s0.520593121,s0.000000000
023_19,s2.234553390,s-0.296999913,s0.000000000
023_20,s2.338522811,s1.611664508,s90.000000000
023_21,s2.429032222,s2.222191413,s90.000000000
023_22,s1.234871751,s2.185203570,s90.000000000
024_0,s0.008776670,s0.021970549,s315.000000000
024_1,s0.437378673,s-0.511056245,s0.000000000
024_2,s-0.343568951,s0.428710777,s0.000000000
024_3,s-0.088824896,s-0.446936270,s45.000000000
024_4,s0.511363568,s0.835509556,s225.000000000
024_5,s0.854357918,s0.130543142,s180.000000000
024_6,s0.174465487,s0.782716476,s45.000000000
024_7,s1.065760710,s1.126218143,s180.000000000
024_8,s1.259540090,s-0.173300561,s225.000000000
024_9,s1.332866701,s0.175460454,s0.000000000
024_10,s0.631156915,s1.306016115,s90.000000000
024_11,s1.499317999,s1.466696597,s90.000000000
024_12,s-0.464032809,s1.625785759,s270.000000000
024_13,s1.655738457,s1.003229712,s180.000000000
024_14,s1.805138315,s0.172956567,s180.000000000
024_15,s1.499555317,s1.895689870,s270.000000000
024_16,s0.631805010,s1.752299147,s270.000000000
024_17,s0.429945308,s1.905023146,s90.000000000
024_18,s2.078581080,s0.377834449,s0.000000000
024_19,s2.223353298,s-0.464540604,s0.000000000
024_20,s1.881848499,s1.374629023,s315.000000000
024_21,s-0.549424488,s2.240436664,s270.000000000
024_22,s1.263949443,s2.172736146,s90.000000000
024_23,s2.308957672,s2.238050090,s90.000000000
025_0,s-0.062631231,s0.069955431,s135.000000000
025_1,s-0.052083956,s0.537021213,s90.000000000
025_2,s-0.605477176,s0.116658945,s45.000000000
025_3,s-0.870545992,s0.871681963,s270.000000000
025_4,s-1.150176557,s-0.200421228,s0.000000000
025_5,s-1.280467308,s1.097677878,s180.000000000
025_6,s-0.125783722,s1.244727161,s90.000000000
025_7,s-1.588342099,s0.255330433,s0.000000000
025_8,s-1.412199225,s1.545425816,s135.000000000
025_9,s-1.077959148,s1.487241661,s270.000000000
025_10,s-1.654443332,s-0.194341773,s45.000000000
025_11,s-2.016600351,s1.689726539,s180.000000000
025_12,s-2.193056060,s0.528540336,s315.000000000
025_13,s-0.393737984,s1.767037721,s0.000000000
025_14,s-0.838034732,s1.951071759,s90.000000000
025_15,s-2.444143770,s0.210334071,s135.000000000
025_16,s-2.452517192,s2.029361089,s270.000000000
025_17,s-2.368478808,s1.017986043,s45.000000000
025_18,s-1.650942699,s2.288803244,s270.000000000
025_19,s-0.144450181,s2.701850349,s180.000000000
025_20,s-1.852099345,s2.464787524,s90.000000000
025_21,s-0.670134560,s2.518457267,s90.000000000
025_22,s-2.796925988,s0.485758757,s0.000000000
025_23,s-2.900314025,s1.873592118,s225.000000000
025_24,s-2.994568560,s2.348539566,s315.000000000
026_0,s-0.000703100,s0.017578109,s45.000000000
026_1,s0.311783248,s0.553754449,s90.000000000
026_2,s-0.519542812,s-0.333248597,s0.000000000
026_3,s0.306379264,s0.041773861,s225.000000000
026_4,s-0.667241166,s0.832969958,s270.000000000
026_5,s0.667870011,s0.958814991,s180.000000000
026_6,s-0.065671336,s-0.473903192,s270.000000000
026_7,s0.908688702,s0.006561689,s0.000000000
026_8,s1.119727025,s-0.459727343,s135.000000000
026_9,s1.243547257,s0.845096558,s225.000000000
026_10,s-0.279651391,s-0.780768499,s135.000000000
026_11,s0.205390626,s-1.048226555,s315.000000000
026_12,s1.332166717,s-0.954986247,s135.000000000
026_13,s1.406045128,s0.210833113,s180.000000000
026_14,s1.664971923,s-0.759786845,s0.000000000
026_15,s1.475526137,s-1.450551983,s315.000000000
026_16,s0.009603414,s-1.338379020,s90.000000000
026_17,s1.860392609,s0.960515480,s180.000000000
026_18,s0.405346275,s-1.354558695,s225.000000000
026_19,s1.993046051,s0.062554139,s180.000000000
026_20,s1.972804005,s-1.667821736,s315.000000000
026_21,s-0.612314214,s-1.717656241,s225.000000000
026_22,s1.490594884,s-2.021509902,s45.000000000
026_23,s0.248459933,s-1.953793748,s270.000000000
026_24,s2.255969659,s0.262915857,s0.000000000
026_25,s2.251626830,s-0.873264160,s0.000000000
027_0,s0.008776670,s0.021970549,s315.000000000
027_1,s0.452248921,s-0.551732779,s0.000000000
027_2,s-0.314709192,s0.418386178,s0.000000000
027_3,s-0.085935007,s-0.449826159,s45.000000000
027_4,s0.511363568,s0.835509556,s225.000000000
027_5,s0.854357918,s0.130543142,s180.000000000
027_6,s0.197990092,s0.807137211,s45.000000000
027_7,s1.067472738,s1.125218707,s180.000000000
027_8,s1.267280875,s-0.165346598,s225.000000000
027_9,s1.332866701,s0.175460454,s0.000000000
027_10,s0.631156915,s1.306016115,s90.000000000
027_11,s1.499317999,s1.466696597,s90.000000000
027_12,s-0.458420731,s1.636438417,s270.000000000
027_13,s1.652698395,s1.010280083,s180.000000000
027_14,s1.797639971,s0.172956567,s180.000000000
027_15,s1.499555317,s1.895689870,s270.000000000
027_16,s0.634263237,s1.752299147,s270.000000000
027_17,s0.433412834,s1.905023146,s90.000000000
027_18,s2.073268279,s0.377834449,s0.000000000
027_19,s2.223353298,s-0.449643528,s0.000000000
027_20,s1.877715776,s1.374629023,s315.000000000
027_21,s-0.413508983,s2.238095444,s315.000000000
027_22,s1.260047086,s2.175164423,s90.000000000
027_23,s2.308957672,s2.238050090,s90.000000000
027_24,s2.463251236,s1.082111637,s180.000000000
027_25,s0.237269948,s2.416456211,s270.000000000
027_26,s2.568836945,s1.483456055,s0.000000000
028_0,s0.008776670,s0.021970549,s315.000000000
028_1,s0.452248921,s-0.551732779,s0.000000000
028_2,s-0.314709192,s0.439376004,s0.000000000
028_3,s-0.085935007,s-0.449345412,s45.000000000
028_4,s0.511363568,s0.835509556,s225.000000000
028_5,s0.854357918,s0.130543142,s180.000000000
028_6,s0.197990092,s0.807137211,s45.000000000
028_7,s1.067472738,s1.125218707,s180.000000000
028_8,s1.267280875,s-0.165346598,s225.000000000
028_9,s1.332866701,s0.175460454,s0.000000000
028_10,s0.631156915,s1.306016115,s90.000000000
028_11,s1.499317999,s1.466696597,s90.000000000
028_12,s-0.458420731,s1.633042960,s270.000000000
028_13,s1.652698395,s1.010413738,s180.000000000
028_14,s1.797639971,s0.172956567,s180.000000000
028_15,s1.499555317,s1.895689870,s270.000000000
028_16,s0.634263237,s1.752299147,s270.000000000
028_17,s0.433412834,s1.905023146,s90.000000000
028_18,s2.073268279,s0.377834449,s0.000000000
028_19,s2.223353298,s-0.449643528,s0.000000000
028_20,s1.877715776,s1.374629023,s315.000000000
028_21,s-0.358838750,s2.260069572,s315.000000000
028_22,s1.259500189,s2.175164423,s90.000000000
028_23,s2.238241384,s2.272152841,s90.000000000
028_24,s2.463251236,s1.081947905,s180.000000000
028_25,s0.237269948,s2.416456211,s270.000000000
028_26,s2.568836945,s1.483456055,s0.000000000
028_27,s2.616044761,s0.265101206,s180.000000000
029_0,s0.008776670,s0.021970549,s315.000000000
029_1,s0.437378673,s-0.511056245,s0.000000000
029_2,s-0.319346187,s0.371118906,s0.000000000
029_3,s-0.088824896,s-0.446936270,s45.000000000
029_4,s0.511363568,s0.835509556,s225.000000000
029_5,s0.854357918,s0.130543142,s180.000000000
029_6,s0.174465487,s0.784262082,s45.000000000
029_7,s1.066350399,s1.125819555,s180.000000000
029_8,s1.266449215,s-0.166402613,s225.000000000
029_9,s1.332866701,s0.175460454,s0.000000000
029_10,s0.631156915,s1.306016115,s90.000000000
029_11,s1.499317999,s1.466696597,s90.000000000
029_12,s-0.464032809,s1.627919660,s270.000000000
029_13,s1.652698395,s1.012091109,s180.000000000
029_14,s1.797639971,s0.172956567,s180.000000000
029_15,s1.499555317,s1.895689870,s270.000000000
029_16,s0.631805010,s1.752299147,s270.000000000
029_17,s0.429945308,s1.905023146,s90.000000000
029_18,s2.073464694,s0.377834449,s0.000000000
029_19,s2.223353298,s-0.449643528,s0.000000000
029_20,s1.877715776,s1.374629023,s315.000000000
029_21,s-0.341140140,s2.268410001,s315.000000000
029_22,s1.262868326,s2.172736146,s90.000000000
029_23,s2.308957672,s2.238050090,s90.000000000
029_24,s2.460778704,s1.088317239,s180.000000000
029_25,s0.246091966,s2.423024703,s270.000000000
029_26,s2.570495813,s1.488597154,s0.000000000
029_27,s2.611049137,s0.268445861,s180.000000000
029_28,s1.463896169,s2.560763177,s270.000000000
030_0,s0.008776670,s0.021970549,s315.000000000
030_1,s0.443234296,s-0.530430462,s0.000000000
030_2,s-0.314062689,s0.440240855,s0.000000000
030_3,s-0.085924147,s-0.459716178,s45.000000000
030_4,s0.511363568,s0.835509556,s225.000000000
030_5,s0.854357918,s0.130543142,s180.000000000
030_6,s0.197990092,s0.808680415,s45.000000000
030_7,s1.067472738,s1.125218707,s180.000000000
030_8,s1.267365245,s-0.165346598,s225.000000000
030_9,s1.332866701,s0.175460454,s0.000000000
030_10,s0.624910556,s1.299097124,s90.000000000
030_11,s1.499317999,s1.466696597,s90.000000000
030_12,s-0.457152878,s1.635656096,s270.000000000
030_13,s1.652698395,s1.010413738,s180.000000000
030_14,s1.797639971,s0.172956567,s180.000000000
030_15,s1.499555317,s1.891760360,s270.000000000
030_16,s0.634263237,s1.752299147,s270.000000000
030_17,s0.433412834,s1.905023146,s90.000000000
030_18,s2.073268279,s0.377834449,s0.000000000
030_19,s2.223353298,s-0.449643528,s0.000000000
030_20,s1.877715776,s1.374629023,s315.000000000
030_21,s-0.358838750,s2.260069572,s315.000000000
030_22,s1.259500189,s2.175164423,s90.000000000
030_23,s2.227384871,s2.272152841,s90.000000000
030_24,s2.463251236,s1.083339905,s180.000000000
030_25,s0.220555668,s2.410220840,s270.000000000
030_26,s2.568836945,s1.483456055,s0.000000000
030_27,s2.619889430,s0.276452063,s180.000000000
030_28,s1.261308263,s2.605103730,s270.000000000
030_29,s2.475125451,s2.623397496,s225.000000000
031_0,s0.008776670,s0.021970549,s315.000000000
031_1,s0.437378673,s-0.511056245,s0.000000000
031_2,s-0.319346187,s0.371118906,s0.000000000
031_3,s-0.088824896,s-0.446936270,s45.000000000
031_4,s0.511363568,s0.835509556,s225.000000000
031_5,s0.854357918,s0.130543142,s180.000000000
031_6,s0.174465487,s0.784262082,s45.000000000
031_7,s1.066350399,s1.126036860,s180.000000000
031_8,s1.266063657,s-0.166402613,s225.000000000
031_9,s1.332866701,s0.175460454,s0.000000000
031_10,s0.631156915,s1.305332436,s90.000000000
031_11,s1.499317999,s1.466696597,s90.000000000
031_12,s-0.464032809,s1.627919660,s270.000000000
031_13,s1.652698395,s1.012091109,s180.000000000
031_14,s1.797639971,s0.172956567,s180.000000000
031_15,s1.499555317,s1.891841555,s270.000000000
031_16,s0.631805010,s1.749384054,s270.000000000
031_17,s0.429945308,s1.901344433,s90.000000000
031_18,s2.073464694,s0.377834449,s0.000000000
031_19,s2.223353298,s-0.449643528,s0.000000000
031_20,s1.877715776,s1.373602281,s315.000000000
031_21,s-0.333487752,s2.268410001,s315.000000000
031_22,s1.262868326,s2.172736146,s90.000000000
031_23,s2.308957672,s2.238050090,s90.000000000
031_24,s2.460778704,s1.088505788,s180.000000000
031_25,s0.250808194,s2.423024703,s270.000000000
031_26,s2.570495813,s1.488597154,s0.000000000
031_27,s2.611049137,s0.268445861,s180.000000000
031_28,s1.463896169,s2.560763177,s270.000000000
031_29,s2.698021291,s2.784141994,s180.000000000
031_30,s1.110671603,s2.720649013,s90.000000000
032_0,s0.008776670,s0.021970549,s315.000000000
032_1,s0.437378673,s-0.511056245,s0.000000000
032_2,s-0.319862655,s0.404959672,s0.000000000
032_3,s-0.088824896,s-0.446936270,s45.000000000
032_4,s0.511363568,s0.835509556,s225.000000000
032_5,s0.854357918,s0.130543142,s180.000000000
032_6,s0.183593479,s0.792772473,s45.000000000
032_7,s1.066350399,s1.126036860,s180.000000000
032_8,s1.267954047,s-0.164655303,s225.000000000
032_9,s1.332866701,s0.175460454,s0.000000000
032_10,s0.631156915,s1.305332436,s90.000000000
032_11,s1.499317999,s1.466696597,s90.000000000
032_12,s-0.464032809,s1.627919660,s270.000000000
032_13,s1.652698395,s1.012091109,s180.000000000
032_14,s1.797639971,s0.172956567,s180.000000000
032_15,s1.499555317,s1.891841555,s270.000000000
032_16,s0.631805010,s1.749384054,s270.000000000
032_17,s0.429945308,s1.901344433,s90.000000000
032_18,s2.073464694,s0.377834449,s0.000000000
032_19,s2.223353298,s-0.449643528,s0.000000000
032_20,s1.877715776,s1.373602281,s315.000000000
032_21,s-0.333487752,s2.268410001,s315.000000000
032_22,s1.261135167,s2.172736146,s90.000000000
032_23,s2.308957672,s2.238050090,s90.000000000
032_24,s2.460778704,s1.088505788,s180.000000000
032_25,s0.250808194,s2.423024703,s270.000000000
032_26,s2.570495813,s1.488597154,s0.000000000
032_27,s2.611049137,s0.268445861,s180.000000000
032_28,s1.462024450,s2.560763177,s270.000000000
032_29,s2.670749737,s2.848175496,s180.000000000
032_30,s1.108559683,s2.720649013,s90.000000000
032_31,s-0.641644920,s2.806313438,s270.000000000
033_0,s0.008776670,s0.021970549,s315.000000000
033_1,s0.437378673,s-0.511056245,s0.000000000
033_2,s-0.317409346,s0.470170264,s0.000000000
033_3,s-0.050534809,s-0.485683096,s45.000000000
033_4,s0.511363568,s0.835509556,s225.000000000
033_5,s0.854357918,s0.130543142,s180.000000000
033_6,s0.207476894,s0.815962412,s45.000000000
033_7,s1.066350399,s1.126036860,s180.000000000
033_8,s1.268141383,s-0.166402613,s225.000000000
033_9,s1.332866701,s0.175460454,s0.000000000
033_10,s0.631156915,s1.305332436,s90.000000000
033_11,s1.499317999,s1.466696597,s90.000000000
033_12,s-0.464032809,s1.626626655,s270.000000000
033_13,s1.652698395,s1.012091109,s180.000000000
033_14,s1.795059104,s0.172956567,s180.000000000
033_15,s1.499555317,s1.891841555,s270.000000000
033_16,s0.631805010,s1.749384054,s270.000000000
