id,x,y,deg
020_18,s-2.436467,s-1.712563,s270.000000
020_19,s0.169152,s-1.711387,s90.000000
021_0,s-0.023386,s-0.023265,s45.000000
021_1,s-0.626906,s-0.169719,s0.000000
021_2,s0.102898,s0.661250,s90.000000
021_3,s-0.887325,s0.821504,s180.000000
021_4,s0.039586,s-0.463567,s135.000000
021_5,s-1.081863,s-0.498259,s270.000000
021_6,s-1.190572,s-0.031983,s0.000000
021_7,s-1.537507,s0.771279,s180.000000
021_8,s-1.462468,s-0.858935,s0.000000
021_9,s0.073104,s-1.113729,s90.000000
021_10,s-1.001636,s-1.128910,s315.000000
021_11,s-1.805624,s-0.051632,s180.000000
021_12,s-1.509412,s-1.316589,s45.000000
021_13,s-1.964523,s0.149709,s0.000000
021_14,s-0.753413,s-1.454061,s270.000000
021_15,s-2.274853,s-1.114332,s225.000000
021_16,s-2.210215,s-0.720846,s0.000000
021_17,s-2.371733,s0.817881,s180.000000
021_18,s-2.436467,s-1.712563,s270.000000
021_19,s0.133065,s-1.755463,s90.000000
021_20,s-0.968914,s-1.767802,s90.000000
022_0,s0.003836,s0.015017,s225.000000
022_1,s-0.237043,s-0.583146,s270.000000
022_2,s0.480428,s0.467585,s180.000000
022_3,s0.626762,s-0.878595,s90.000000
022_4,s-0.358446,s0.292041,s180.000000
022_5,s-0.588582,s-0.996260,s0.000000
022_6,s-0.778237,s-0.195714,s0.000000
022_7,s-0.177590,s-1.224315,s270.000000
022_8,s-1.001775,s-0.497461,s180.000000
022_9,s-1.225217,s0.374792,s180.000000
022_10,s-1.252423,s-1.426214,s0.000000
022_11,s0.173335,s-1.613735,s225.000000
022_12,s-0.644643,s-1.327689,s225.000000
022_13,s-1.503916,s-0.496922,s0.000000
022_14,s-1.127792,s-1.791580,s270.000000
022_15,s-1.659436,s-0.763002,s180.000000
022_16,s-1.692808,s-1.673705,s225.000000
022_17,s-1.818876,s0.428958,s135.000000
022_18,s-0.340233,s-2.147156,s90.000000
022_19,s-2.118048,s-0.376490,s315.000000
022_20,s-2.104594,s-2.169317,s270.000000
022_21,s-2.049231,s-1.467673,s0.000000
023_0,s0.003836,s0.015017,s225.000000
023_1,s-0.237043,s-0.583146,s270.000000
023_2,s0.480428,s0.467585,s180.000000
023_3,s0.626762,s-0.878595,s90.000000
023_4,s-0.358446,s0.292041,s180.000000
023_5,s-0.588582,s-0.996260,s0.000000
023_6,s-0.778237,s-0.195714,s0.000000
023_7,s-0.177590,s-1.224315,s270.000000
023_8,s-1.001775,s-0.497461,s180.000000
023_9,s-1.225217,s0.374792,s180.000000
023_10,s-1.252423,s-1.426214,s0.000000
023_11,s0.173335,s-1.613735,s225.000000
023_12,s-0.644643,s-1.327689,s225.000000
023_13,s-1.503916,s-0.496922,s0.000000
023_14,s-1.127792,s-1.791580,s270.000000
023_15,s-1.659436,s-0.763002,s180.000000
023_16,s-1.692808,s-1.673705,s225.000000
023_17,s-1.818876,s0.428958,s135.000000
023_18,s-0.340233,s-2.147156,s90.000000
023_19,s-2.118048,s-0.376490,s315.000000
023_20,s-2.104594,s-2.169317,s270.000000
023_21,s-2.049231,s-1.467673,s0.000000
023_22,s0.060850,s-2.232078,s270.000000
024_0,s0.049939,s-0.073002,s45.000000
024_1,s-0.290108,s0.631298,s315.000000
024_2,s-0.555285,s-0.223330,s0.000000
024_3,s-0.779024,s0.770149,s180.000000
024_4,s-0.285602,s-0.420742,s225.000000
024_5,s-0.923957,s-0.498184,s225.000000
024_6,s-1.097366,s-0.063285,s0.000000
024_7,s-1.343368,s0.947520,s180.000000
024_8,s-1.324462,s-0.264378,s180.000000
024_9,s-1.648863,s0.102842,s0.000000
024_10,s-1.783690,s-0.753871,s0.000000
024_11,s-1.876750,s1.158589,s180.000000
024_12,s-0.703336,s1.125978,s270.000000
024_13,s-0.955045,s1.313034,s90.000000
024_14,s-2.077717,s0.102527,s180.000000
024_15,s-2.228057,s0.360433,s0.000000
024_16,s0.025209,s1.506156,s90.000000
024_17,s-2.211578,s1.355262,s45.000000
024_18,s-2.369654,s-0.424623,s135.000000
024_19,s-0.953022,s1.738988,s270.000000
024_20,s-1.375163,s1.672162,s45.000000
024_21,s-2.612634,s1.077580,s180.000000
024_22,s-2.501661,s0.165871,s135.000000
024_23,s-2.181845,s1.974242,s225.000000
025_0,s0.043220,s-0.061055,s45.000000
025_1,s-0.277938,s0.634887,s315.000000
025_2,s-0.555285,s-0.223595,s0.000000
025_3,s-0.779798,s0.769168,s180.000000
025_4,s-0.285409,s-0.423039,s225.000000
025_5,s-0.942934,s-0.474956,s225.000000
025_6,s-1.097355,s-0.063285,s0.000000
025_7,s-1.343536,s0.947520,s180.000000
025_8,s-1.365459,s-0.263730,s180.000000
025_9,s-1.648863,s0.102842,s0.000000
025_10,s-1.783577,s-0.753871,s0.000000
025_11,s-1.882992,s1.141042,s180.000000
025_12,s-0.703835,s1.124503,s270.000000
025_13,s-0.949214,s1.310105,s90.000000
025_14,s-2.080668,s0.102332,s180.000000
025_15,s-2.230880,s0.338098,s0.000000
025_16,s0.041170,s1.498819,s90.000000
025_17,s-1.930628,s1.598332,s135.000000
025_18,s-2.354952,s-0.886834,s0.000000
025_19,s-2.540341,s1.729501,s180.000000
025_20,s-1.429997,s1.733232,s270.000000
025_21,s-2.665188,s-0.015562,s180.000000
025_22,s-0.627358,s1.907473,s270.000000
025_23,s-1.633413,s1.952322,s90.000000
025_24,s-2.757362,s0.631065,s0.000000
026_0,s0.026459,s0.033725,s45.000000
026_1,s-0.573896,s-0.165610,s0.000000
026_2,s0.324229,s0.582402,s90.000000
026_3,s-0.865458,s0.697061,s180.000000
026_4,s0.321118,s-0.325048,s90.000000
026_5,s-0.896441,s-0.413455,s45.000000
026_6,s-0.498636,s-0.655544,s270.000000
026_7,s-1.319197,s-0.835680,s270.000000
026_8,s0.295046,s-1.008252,s90.000000
026_9,s-1.463196,s0.489668,s225.000000
026_10,s-0.509984,s-1.176600,s90.000000
026_11,s-1.619506,s-0.190331,s180.000000
026_12,s-1.580394,s-1.397669,s270.000000
026_13,s-0.309293,s-1.441849,s270.000000
026_14,s-1.870246,s0.716482,s180.000000
026_15,s-1.920877,s-1.039983,s0.000000
026_16,s-0.737333,s-1.704886,s90.000000
026_17,s-2.039753,s-1.440385,s225.000000
026_18,s-2.133669,s-0.189162,s0.000000
026_19,s0.302508,s-1.871180,s90.000000
026_20,s-2.349303,s-1.977859,s270.000000
026_21,s-2.354452,s-0.577816,s180.000000
026_22,s-2.490344,s0.595546,s180.000000
026_23,s-0.736772,s-2.136458,s270.000000
026_24,s-2.586421,s-1.552641,s0.000000
026_25,s-1.180151,s-2.181979,s90.000000
027_0,s-0.025972,s-0.013087,s45.000000
027_1,s-0.626906,s-0.169719,s0.000000
027_2,s0.135911,s0.646990,s90.000000
027_3,s-0.878134,s0.808431,s180.000000
027_4,s0.064170,s-0.420686,s135.000000
027_5,s-1.082959,s-0.497721,s270.000000
027_6,s-1.189707,s-0.031983,s0.000000
027_7,s-1.542511,s0.761783,s180.000000
027_8,s-1.472290,s-0.842237,s0.000000
027_9,s0.105970,s-1.067755,s90.000000
027_10,s-1.024947,s-1.137562,s315.000000
027_11,s-1.821799,s-0.041256,s180.000000
027_12,s-1.512578,s-1.303854,s45.000000
027_13,s-1.976886,s0.158886,s0.000000
027_14,s-2.009853,s-1.518873,s45.000000
027_15,s-0.776835,s-1.460920,s270.000000
027_16,s-2.217454,s-0.734772,s0.000000
027_17,s-2.404677,s0.635106,s180.000000
027_18,s-1.015637,s-1.611117,s90.000000
027_19,s0.055890,s-1.779828,s90.000000
027_20,s-2.608230,s-1.621484,s225.000000
027_21,s-2.643451,s-0.259116,s180.000000
027_22,s-1.788542,s-1.973084,s270.000000
027_23,s-0.880465,s-2.087285,s270.000000
027_24,s-2.628062,s-2.243013,s45.000000
027_25,s-2.801314,s-0.056412,s0.000000
027_26,s-2.870499,s-1.245921,s0.000000
028_0,s0.026459,s0.033725,s45.000000
028_1,s-0.573896,s-0.165610,s0.000000
028_2,s0.291131,s0.615500,s90.000000
028_3,s-0.865458,s0.697061,s180.000000
028_4,s0.321118,s-0.325048,s90.000000
028_5,s-0.896441,s-0.413455,s45.000000
028_6,s-0.498636,s-0.655544,s270.000000
028_7,s-1.319197,s-0.835680,s270.000000
028_8,s0.295046,s-1.008252,s90.000000
028_9,s-1.463196,s0.489668,s225.000000
028_10,s-0.509984,s-1.176600,s90.000000
028_11,s-1.619506,s-0.190331,s180.000000
028_12,s-1.580394,s-1.397669,s270.000000
028_13,s-0.309293,s-1.441849,s270.000000
028_14,s-1.870246,s0.716482,s180.000000
028_15,s-1.920877,s-1.039983,s0.000000
028_16,s-0.737333,s-1.704886,s90.000000
028_17,s-2.039753,s-1.440385,s225.000000
028_18,s-2.133669,s-0.189162,s0.000000
028_19,s0.302508,s-1.871180,s90.000000
028_20,s-2.349303,s-1.977859,s270.000000
028_21,s-2.354452,s-0.577816,s180.000000
028_22,s-2.490344,s0.595546,s180.000000
028_23,s-0.736772,s-2.129987,s270.000000
028_24,s-2.584528,s-1.555858,s0.000000
028_25,s-1.180151,s-2.181979,s90.000000
028_26,s-2.800097,s-2.045337,s225.000000
028_27,s-2.723903,s-0.376272,s0.000000
029_0,s0.100825,s0.256025,s315.000000
029_1,s-0.243618,s0.317615,s135.000000
029_2,s-0.008998,s0.724804,s45.000000
029_3,s0.528773,s1.150295,s90.000000
029_4,s0.628858,s-0.073325,s0.000000
029_5,s0.888472,s0.949811,s180.000000
029_6,s0.779933,s1.511298,s225.000000
029_7,s-0.272357,s1.499826,s270.000000
029_8,s1.181314,s0.090101,s0.000000
029_9,s1.275275,s1.655011,s45.000000
029_10,s0.576539,s1.804102,s90.000000
029_11,s-0.612728,s0.579104,s0.000000
029_12,s-0.721301,s1.567914,s315.000000
029_13,s0.064599,s-0.236354,s90.000000
029_14,s-0.882502,s0.378192,s180.000000
029_15,s-0.997269,s1.302423,s180.000000
029_16,s-1.047295,s2.097820,s270.000000
029_17,s-1.183921,s-0.473488,s0.000000
029_18,s1.233533,s-0.238955,s135.000000
029_19,s-1.316806,s0.471387,s0.000000
029_20,s-0.155570,s2.219899,s270.000000
029_21,s1.316769,s2.301952,s90.000000
029_22,s-1.367370,s1.502682,s0.000000
029_23,s-1.561090,s0.271255,s180.000000
029_24,s-1.628258,s2.412580,s180.000000
029_25,s-1.682271,s1.235329,s180.000000
029_26,s-0.738851,s-0.583026,s270.000000
029_27,s-1.785869,s-0.724398,s0.000000
029_28,s0.381522,s-0.739779,s315.000000
030_0,s-0.011898,s0.114669,s135.000000
030_1,s-0.549858,s0.118135,s45.000000
030_2,s-0.155055,s0.619650,s90.000000
030_3,s-0.727441,s-0.457711,s45.000000
030_4,s0.352041,s-0.401736,s90.000000
030_5,s0.247944,s0.847078,s180.000000
030_6,s-0.935291,s0.979671,s270.000000
030_7,s0.515619,s-0.041037,s0.000000
030_8,s0.019126,s1.220239,s90.000000
030_9,s0.369173,s1.294670,s225.000000
030_10,s0.785090,s-0.244417,s225.000000
030_11,s0.966903,s1.526764,s180.000000
030_12,s0.862445,s0.388124,s315.000000
030_13,s-1.086751,s1.528487,s270.000000
030_14,s0.080084,s1.652747,s270.000000
030_15,s-0.121718,s1.804437,s90.000000
030_16,s1.290414,s0.139401,s180.000000
030_17,s1.041992,s1.887197,s270.000000
030_18,s1.512087,s0.342524,s0.000000
030_19,s0.741063,s2.061545,s90.000000
030_20,s1.621548,s1.482255,s135.000000
030_21,s-0.960591,s2.117463,s270.000000
030_22,s1.664593,s-0.602882,s0.000000
030_23,s1.814097,s2.249315,s90.000000
030_24,s-0.111995,s2.358511,s270.000000
030_25,s1.929368,s0.842328,s180.000000
030_26,s2.022779,s1.798208,s180.000000
030_27,s0.747766,s2.492107,s270.000000
030_28,s-0.464972,s2.535091,s90.000000
030_29,s2.086921,s0.035508,s180.000000
031_0,s-0.006701,s0.250653,s45.000000
031_1,s-0.604200,s0.089923,s0.000000
031_2,s0.249646,s0.843418,s90.000000
031_3,s-0.873199,s0.976673,s180.000000
031_4,s-0.521577,s1.209498,s270.000000
031_5,s0.286209,s1.567682,s90.000000
031_6,s-0.779470,s1.534109,s135.000000
031_7,s-1.270572,s0.189328,s0.000000
031_8,s-1.222626,s1.656959,s45.000000
031_9,s-0.584117,s1.847717,s270.000000
031_10,s-1.545125,s1.340176,s180.000000
031_11,s0.160786,s2.237143,s90.000000
031_12,s-0.788094,s2.140790,s90.000000
031_13,s-1.782126,s0.377881,s0.000000
031_14,s-1.840008,s1.540358,s0.000000
031_15,s-2.075432,s2.505625,s180.000000
031_16,s-2.111744,s1.206384,s180.000000
031_17,s-1.518698,s2.519712,s270.000000
031_18,s-2.334405,s0.208037,s0.000000
031_19,s-0.470632,s2.538779,s45.000000
031_20,s-2.401300,s1.680191,s0.000000
031_21,s-2.514505,s2.847102,s270.000000
031_22,s-0.069947,s2.820108,s315.000000
031_23,s-1.270482,s2.995449,s90.000000
031_24,s-2.654037,s1.048608,s180.000000
031_25,s-2.754427,s2.473116,s180.000000
031_26,s-0.337851,s3.149054,s90.000000
031_27,s-2.962446,s2.925368,s315.000000
031_28,s-2.920600,s0.092632,s0.000000
031_29,s-2.103869,s3.312629,s270.000000
031_30,s-2.915515,s1.257380,s0.000000
032_0,s-0.185965,s0.038379,s315.000000
032_1,s-0.261644,s0.644819,s315.000000
032_2,s-0.556300,s-0.225030,s0.000000
032_3,s-0.783551,s0.774293,s180.000000
032_4,s-0.286467,s-0.421161,s225.000000
032_5,s-0.937879,s-0.475387,s225.000000
032_6,s-1.097355,s-0.063949,s0.000000
032_7,s-1.343536,s0.947520,s180.000000
032_8,s-1.364311,s-0.268553,s180.000000
032_9,s-1.648863,s0.102842,s0.000000
032_10,s-1.782181,s-0.759176,s0.000000
032_11,s-1.882992,s1.141042,s180.000000
032_12,s-0.707968,s1.124503,s270.000000
032_13,s-0.945592,s1.307607,s90.000000
032_14,s-2.074055,s0.102332,s180.000000
032_15,s-2.227782,s0.334581,s0.000000
032_16,s0.023429,s1.504827,s90.000000
032_17,s-1.930628,s1.598332,s135.000000
032_18,s-2.386071,s-0.855462,s0.000000
032_19,s-2.564089,s1.679926,s180.000000
032_20,s-1.432678,s1.728294,s270.000000
032_21,s-2.704953,s0.032290,s180.000000
032_22,s-0.613296,s1.926813,s270.000000
032_23,s-1.632870,s1.952322,s90.000000
032_24,s-2.584075,s0.632184,s45.000000
032_25,s-2.865273,s2.107608,s270.000000
032_26,s-0.816018,s2.155862,s90.000000
032_27,s0.039033,s2.340617,s90.000000
032_28,s-3.037909,s-0.784780,s0.000000
032_29,s-3.172169,s1.543000,s225.000000
032_30,s-3.090429,s0.251863,s0.000000
032_31,s-1.876352,s2.409365,s270.000000
033_0,s0.026459,s0.033725,s45.000000
033_1,s-0.573896,s-0.165610,s0.000000
033_2,s0.300689,s0.607270,s90.000000
033_3,s-0.865458,s0.697061,s180.000000
033_4,s0.319949,s-0.321949,s90.000000
033_5,s-0.896441,s-0.413455,s45.000000
033_6,s-0.498636,s-0.655544,s270.000000
033_7,s-1.324550,s-0.837446,s270.000000
033_8,s0.295046,s-1.008252,s90.000000
033_9,s-1.462979,s0.489668,s225.000000
033_10,s-0.509984,s-1.173172,s90.000000
033_11,s-1.619506,s-0.190331,s180.000000
033_12,s-1.578341,s-1.395417,s270.000000
033_13,s-0.309293,s-1.441849,s270.000000
033_14,s-1.871752,s0.715038,s180.000000
033_15,s-1.920877,s-1.039606,s0.000000
033_16,s-0.737333,s-1.704886,s90.000000
033_17,s-2.039753,s-1.435467,s225.000000
033_18,s-2.133669,s-0.189162,s0.000000
033_19,s0.302508,s-1.871180,s90.000000
033_20,s-2.344429,s-1.977859,s270.000000
033_21,s-2.354452,s-0.577816,s180.000000
033_22,s-2.490344,s0.595546,s180.000000
033_23,s-0.736772,s-2.130056,s270.000000
033_24,s-2.588818,s-1.546012,s0.000000
033_25,s-1.181123,s-2.181979,s90.000000
033_26,s-2.802978,s-2.025284,s225.000000
033_27,s-2.726004,s-0.375378,s0.000000
033_28,s0.138082,s-2.407833,s90.000000
033_29,s-2.022362,s-2.490790,s270.000000
033_30,s-2.919140,s-0.725425,s180.000000
033_31,s-3.145450,s-2.549775,s270.000000
033_32,s-3.009399,s0.777269,s180.000000
034_0,s-0.085325,s0.331662,s180.000000
034_1,s-0.511945,s0.375523,s0.000000
034_2,s0.013925,s0.709613,s45.000000
034_3,s-0.098847,s1.284476,s315.000000
034_4,s-0.732639,s1.475689,s180.000000
034_5,s-0.962076,s0.625404,s180.000000
034_6,s-1.145179,s0.825448,s0.000000
034_7,s-1.259365,s-0.228046,s0.000000
034_8,s-0.463557,s0.042463,s135.000000
034_9,s-1.434502,s1.686406,s180.000000
034_10,s-1.575165,s0.713174,s180.000000
034_11,s0.232947,s-0.500135,s0.000000
034_12,s0.373959,s0.413706,s0.000000
034_13,s-0.328752,s-0.565934,s90.000000
034_14,s-1.304511,s-0.686414,s45.000000
034_15,s0.598414,s1.411080,s180.000000
034_16,s0.619359,s0.213363,s180.000000
034_17,s0.733840,s-0.825798,s90.000000
034_18,s-1.803086,s-0.902391,s45.000000
034_19,s-1.031795,s-0.956421,s270.000000
034_20,s-1.796607,s0.914586,s0.000000
034_21,s-1.950993,s-0.032630,s0.000000
034_22,s-0.201971,s-1.103357,s270.000000
034_23,s-2.193547,s1.603049,s180.000000
034_24,s-1.255654,s-1.191783,s90.000000
034_25,s-2.324446,s-1.275504,s0.000000
034_26,s-2.331757,s0.695763,s180.000000
034_27,s0.619075,s-1.433562,s90.000000
034_28,s-0.968025,s-1.596426,s315.000000
034_29,s-1.897076,s-1.608995,s270.000000
034_30,s-2.551843,s-0.127937,s180.000000
034_31,s-0.507980,s-1.638533,s270.000000
034_32,s-2.364685,s-1.744128,s45.000000
034_33,s-2.582359,s0.896041,s0.000000
035_0,s-0.025972,s-0.013087,s45.000000
035_1,s-0.626906,s-0.169719,s0.000000
035_2,s0.085206,s0.668124,s90.000000
035_3,s-0.900930,s0.841441,s180.000000
035_4,s0.039344,s-0.459025,s135.000000
