row_id,x,y,angle
155,0.3193747697605821,0.5311525581876277,90
156,-0.7993941583102026,0.6982357086438494,180
157,0.3331118946788324,-0.3843417788529869,90
158,-0.802066964429676,-0.7753379923324273,45
159,-0.4568930642018942,-0.738693490900233,270
160,-1.166864588262832,-0.06020334107107374,0
161,-1.3136062022390318,-1.1439646183239396,0
162,0.25757001142220626,-1.1247060917803668,90
163,-1.5435919323995895,0.24210807001018417,45
164,-1.6316754572904366,-0.12300677016327118,180
165,-0.8418706472106031,-1.098331406525337,225
166,-1.7955279788076957,-0.9241238644962675,180
167,-1.4651460649410801,-1.6177391271569226,270
168,0.08543243725775729,-1.7256338172173267,45
169,-2.052460189987791,-1.8380789103637092,0
170,-2.0542014435185934,-0.6048559453603233,0
171,0.017642210899170924,0.09235907338232589,225
172,-0.1861832263897226,-0.5059794021446663,270
173,0.6197751436230347,0.2802166085604254,180
174,0.7749311163559405,-0.745703369498904,90
175,-0.4179404961623716,0.29440695801555566,180
176,-0.38166645092750623,-0.775597569595842,135
177,-0.01758259654432397,-1.0988234008742446,270
178,-0.7497255303430841,-0.5273625093227642,0
179,0.33100385760684464,-1.6189208339089718,315
180,-0.21767319457436554,-1.4015370628143973,90
181,-1.1034983290700437,0.27484840784271786,180
182,-1.0720222200853085,-0.7314094271727215,180
183,-1.2820509242790206,-1.672023796963131,270
184,0.8678614145318362,-1.9274876351266113,0
185,-0.45104979697766473,-1.8686278972815868,270
186,1.0235758414409122,-0.3950012105657206,0
187,0.4685355590033844,-2.1233524813005094,90
188,-0.6518425384670565,-2.0945844608469324,90
189,1.1283084953154054,-0.905516451636458,180
190,-0.022456690245657454,-0.05439219332060395,45
191,-0.6214696616713639,-0.28090244662576447,0
192,0.021793420703400353,0.5921513898834685,90
193,-0.9350232168114969,0.6102363733804251,135
194,0.11454851297994989,-0.5505461533259765,90
195,-1.073268929935256,-0.030983974781942293,180
196,-1.3242556449281744,-0.9587626930806932,0
197,-0.8301567111956927,-0.8029567081144805,270
198,-1.551985256013858,0.7242904906189412,180
199,-1.7057851087943923,-0.23402462543791858,180
200,-0.006669077406652324,-1.1295320592107896,90
201,-1.9814931746951636,-1.2506565189192775,270
202,-1.919621403947207,-0.03387764163306686,0
203,-1.08386685948915,-1.3684069190046133,270
204,-2.112318613226056,-0.8984433399218346,0
205,-2.275946897544619,0.7513298217162611,180
206,-2.3107315424651778,-1.7057352508145414,0
207,-0.20478623921618708,-1.6431415176549256,90
208,-1.7049111797048346,-1.7935014676230407,270
209,-2.430744816464619,-0.06599823013367385,180
210,0.28221974243594544,-0.4314357988222253,135
211,0.21988395862345936,-0.9780434143554564,225
212,0.6917426777854576,-0.4902975271042758,180
213,0.050490137780767406,-1.4745753802820327,45
214,-0.4129545452288903,-0.7502965640332337,45
215,-0.593867712792414,-1.4157623733228415,225
216,0.7702452383836846,-1.886215617224694,45
217,-0.8973196310010755,-1.9575739555067018,270
218,0.11815322627571404,-1.8352176035126382,225
219,-0.8818451600754958,-1.2204987268601788,0
220,-0.13231208239241943,-2.32236308764731,90
221,-1.2088813423742026,-2.5648472157041393,0
222,0.06789674731847857,-2.4817165725438755,270
223,-1.245350919447085,-0.4481139137350241,180
224,-1.3699269939467118,-1.350274632061361,180
225,-0.8481180348726706,-2.7076123630473155,270
226,0.8857683535248694,-2.817327739983049,90
227,-1.2501975932915492,-3.031662263515742,45
228,0.04430342610901868,-2.9735329633948244,90
229,-1.640388112107368,-1.1483821506443317,0
230,-1.6896970878485273,-2.181583736840659,0
231,0.09430956567390222,0.017686527971972416,45
232,-0.16354459915308567,-0.3894263054879468,225
233,0.45521545565913446,0.25797731493235165,225
234,0.2933350323418464,-0.339577390846342,270
235,0.5478061174983636,-0.9333662797423155,315
236,-0.5998966827303704,-0.8727708297583763,270
237,-0.504926235131732,-0.19489530460156562,0
238,0.9187683423079406,0.7409769076896574,180
239,0.2597106549367366,0.6207651435900605,90
240,1.1823892992963028,-1.004224818371259,0
241,-0.6341425223746242,0.8882575385128881,270
242,1.2953285639788021,0.004618747618221403,0
243,0.4122565941155713,1.068776990349759,270
244,1.2696925896041156,1.011470419742645,315
245,1.5251865896501562,-0.19608202382008694,180
246,0.17484153175783243,1.2383881667265395,90
247,1.6633992915854294,0.7616760587771795,180
248,2.0534027961817674,-0.5476703650132074,135
249,1.9520084675865395,-0.1006798601936169,0
250,-0.6501529917459767,1.5730894413883298,270
251,1.9165723124745224,0.9628965030281192,0
252,0.8070320860952814,1.5393646596079307,270
253,0.09430956567390222,0.017686527971972416,45
254,-0.16354459915308567,-0.3894263054879468,225
255,0.45521545565913446,0.25797731493235165,225
256,0.2933350323418464,-0.339577390846342,270
257,0.5478061174983636,-0.9333662797423155,315
258,-0.6628658641863763,-0.8467845218735259,270
259,-0.5197574121352004,-0.18962771475599546,0
260,0.9187683423079406,0.7409769076896574,180
261,0.2597106549367366,0.6198069115306009,90
262,1.1823892992963028,-1.004224818371259,0
263,-0.6341425223746242,0.8859618444788143,270
264,1.2953285639788021,0.004618747618221403,0
265,0.4122565941155713,1.068776990349759,270
266,1.2696925896041156,1.011470419742645,315
267,1.5251865896501562,-0.19608202382008694,180
268,0.17754785683353508,1.2383881667265395,90
269,1.6633992915854294,0.7616760587771795,180
270,2.0497126430570622,-0.5562504710675219,135
271,1.9520084675865395,-0.10108007705668373,0
272,-0.6672678800612303,1.5562446678077315,270
273,1.9165723124745224,0.9628965030281192,0
274,0.8070320860952814,1.5393646596079307,270
275,0.6070098622110155,1.6932442121052145,90
276,0.022034203477323967,0.09235907338232589,225
277,-0.1861832263897226,-0.5059794021446663,270
278,0.6197751436230347,0.2802166085604254,180
279,0.7749311163559405,-0.745703369498904,90
280,-0.4179404961623716,0.29440695801555566,180
281,-0.38166645092750623,-0.775597569595842,135
282,-0.01758259654432397,-1.0988234008742446,270
283,-0.7497255303430841,-0.5273625093227642,0
284,0.3299545743217624,-1.6189208339089718,315
285,-0.21767319457436554,-1.4015370628143973,90
286,-1.1034983290700437,0.27484840784271786,180
287,-1.0720222200853085,-0.7314094271727215,180
288,-1.2820509242790206,-1.672023796963131,270
289,0.8678614145318362,-1.9274876351266113,0
290,-0.45104979697766473,-1.8686278972815868,270
291,1.0235758414409122,-0.3950012105657206,0
292,0.4685355590033844,-2.1233524813005094,90
293,-0.6518425384670565,-2.0945844608469324,90
294,1.1285859145481931,-0.9239990227785736,180
295,1.30933823068405,-2.266560933701041,90
296,1.4366940411064435,0.2583895655558861,180
297,1.4290209022733418,-1.7747424286759081,0
298,-0.34354914408025516,-2.461492712730004,270
299,-1.3453640049824334,-2.4904539531699323,270
300,0.09430956567390222,0.017686527971972416,45
301,-0.16354459915308567,-0.3894263054879468,225
302,0.45521545565913446,0.25797731493235165,225
303,0.2933350323418464,-0.339577390846342,270
304,0.5478061174983636,-0.9333662797423155,315
305,-0.5006219142231693,-0.9140149122779464,270
306,-0.504926235131732,-0.19414004405515875,0
307,0.9187683423079406,0.7409769076896574,180
308,0.2597106549367366,0.6207651435900605,90
309,1.1823892992963028,-1.004224818371259,0
310,-0.6364762777691028,0.8865958482167566,270
311,1.2953285639788021,0.004714482695802577,0
312,0.3844530007590351,1.068776990349759,270
313,1.2400774313775067,1.0169619928413545,315
314,1.5251865896501562,-0.19608202382008694,180
315,0.17088086799105448,1.2320095693444746,90
316,1.6607364415533297,0.7684653478111323,180
317,1.7881184012739801,-1.0993273375012727,0
318,1.9548157861746125,-0.08808914138332316,0
319,1.8870277292458402,0.9708590246387111,0
320,0.7998218740461318,1.530338243770618,270
321,-0.6692240736200123,1.5561164373201437,270
322,0.5992039572669964,1.6977616062155532,90
323,2.1505701063587948,1.87063369735802,180
324,2.1339627547705264,-0.28898469629800866,180
325,0.02524988899257873,0.09235907338232589,225
326,-0.18195009188017938,-0.5059794021446663,270
327,0.6228676383591017,0.28488930424633846,180
328,0.7749311163559405,-0.745703369498904,90
329,-0.41466514255873677,0.29440695801555566,180
330,-0.3785724675500457,-0.775597569595842,135
331,-0.01758259654432397,-1.0988234008742446,270
332,-0.7447912515685456,-0.5273625093227642,0
333,0.3299545743217624,-1.6189208339089718,315
334,-0.21767319457436554,-1.4015370628143973,90
335,-1.099926634224935,0.27025319051112673,180
336,-1.0720222200853085,-0.7314094271727215,180
337,-1.2820509242790206,-1.672023796963131,270
338,0.8678614145318362,-1.9274876351266113,0
339,-0.45104979697766473,-1.8686278972815868,270
340,1.0235758414409122,-0.3950012105657206,0
341,0.4685355590033844,-2.1233524813005094,90
342,-0.6524399509963493,-2.0954852721917194,90
343,1.1285859145481931,-0.9239990227785736,180
344,1.318450781210141,-2.262482728142721,90
345,1.4366940411064435,0.2583895655558861,180
346,1.4342231621038883,-1.7692367123268435,0
347,-0.34354914408025516,-2.461492712730004,270
348,-1.2571020564020576,-2.5747268612733083,270
349,0.4863002844264803,-2.6077427692992634,270
350,1.6063113734082186,-0.5423396595903681,180
351,0.02524988899257873,0.09235907338232589,225
352,-0.18195009188017938,-0.5059794021446663,270
353,0.6232876496037195,0.28488930424633846,180
354,0.7749311163559405,-0.745703369498904,90
355,-0.41466514255873677,0.29440695801555566,180
356,-0.3785724675500457,-0.775597569595842,135
357,-0.01758259654432397,-1.0988234008742446,270
358,-0.7447912515685456,-0.5273625093227642,0
359,0.3299545743217624,-1.6189208339089718,315
360,-0.21767319457436554,-1.4015370628143973,90
361,-1.099926634224935,0.27025319051112673,180
362,-1.0720222200853085,-0.7314094271727215,180
363,-1.2820509242790206,-1.672023796963131,270
364,0.8678614145318362,-1.9274876351266113,0
365,-0.45104979697766473,-1.8686278972815868,270
366,1.0235758414409122,-0.3950012105657206,0
367,0.4685355590033844,-2.1233524813005094,90
368,-0.6524399509963493,-2.0954852721917194,90
369,1.1285859145481931,-0.9239990227785736,180
370,1.318450781210141,-2.262482728142721,90
371,1.4366940411064435,0.2583895655558861,180
372,1.4342231621038883,-1.7692367123268435,0
373,-0.34354914408025516,-2.461492712730004,270
374,-1.2571020564020576,-2.5747268612733083,270
375,0.48682796728430433,-2.607412419729716,270
376,1.6063113734082186,-0.5423396595903681,180
377,1.6436668026357764,-2.730650332596166,0
378,0.09430956567390222,0.017686527971972416,45
379,-0.16354459915308567,-0.3894263054879468,225
380,0.45521545565913446,0.25797731493235165,225
381,0.2933350323418464,-0.339577390846342,270
382,0.5478061174983636,-0.9333662797423155,315
383,-0.5533988743476176,-0.8927608428033672,270
384,-0.504926235131732,-0.19489530460156562,0
385,0.9187683423079406,0.7409769076896574,180
386,0.2597106549367366,0.6201265905640873,90
387,1.1823892992963028,-1.004224818371259,0
388,-0.6364762777691028,0.8846281416676498,270
389,1.2953285639788021,0.004714482695802577,0
390,0.3895673767745617,1.068776990349759,270
391,1.2447879084262827,1.0169643990816193,315
392,1.5251865896501562,-0.19608202382008694,180
393,0.17044549604215767,1.231576078439726,90
394,1.6607364415533297,0.768467754051397,180
395,1.836262035583309,-1.0508168636099686,0
396,1.950729925983283,-0.09347418601414284,0
397,1.8928796883629917,0.9684700022074946,0
398,0.8277647891390917,1.516474260419597,270
399,-0.7011210285459575,1.5217828222964118,270
400,0.6268471030073414,1.6697622980146654,90
401,2.169039368126416,1.8451055085500718,180
402,2.205071585168221,-0.2955587315070803,180
403,1.578690986830292,1.8869259404007614,90
404,2.310684854905249,0.6826353854089059,180
405,-0.23997356648782095,1.9618570728998717,270
406,0.03141996267050325,0.05071447882790813,45
407,-0.5345891470119748,-0.25381597064041483,0
408,-0.11013215369165709,-0.5527436228876036,315
409,0.07163992022050604,0.5120504364499133,0
410,-0.7570889895430347,0.7442768597705205,180
411,-1.0265232287206525,-0.4127191960075159,135
412,-1.1039361767364888,-0.05887982695948042,0
413,-1.3719411870496938,0.8296581507369888,180
414,-0.4366336474389187,-0.8100494462275982,90
415,-1.559384882325443,-0.09518869841426385,180
416,0.13717603737624426,-0.9069027031957606,135
417,-1.1983139183329206,-1.1761521344868975,270
418,-1.528429583357837,-1.2272773518816575,45
419,-1.7543813846849117,0.10607879975645433,0
420,-1.9893598094892448,1.0724729006448783,180
421,-2.1623187128626076,-0.24297344092124534,225
422,-2.157904938333655,-1.312432579325686,0
423,-0.47808362948495053,0.9387321874343006,315
424,-2.353160092018586,0.21120611811517717,0
425,-0.972211190785992,1.1886412020854868,90
426,-2.4350040280141294,1.4076733412187012,270
427,-2.488048779907608,-0.49124285022025616,180
428,-0.7710267111733929,1.4907782512618268,270
429,-2.681523779937174,1.0329237955623032,180
430,-1.4350096036841087,1.6295128117386901,90
431,-2.8263669946594376,-1.344377339067621,0
432,0.21272472387942512,1.7319040754283506,90
433,-2.8198395341833087,-0.23524721784565467,0
434,-2.8851723968181364,1.4859706209913761,315
435,0.09430956567390222,0.017686527971972416,45
436,-0.16354459915308567,-0.3894263054879468,225
437,0.45521545565913446,0.25797731493235165,225
438,0.2933350323418464,-0.339577390846342,270
439,0.5478061174983636,-0.9333662797423155,315
440,-0.46018827995734496,-0.944282391237943,270
441,-0.5084119773556588,-0.19483050079435243,0
442,0.9187683423079406,0.7409769076896574,180
443,0.2597106549367366,0.6184833493138494,90
444,1.1823892992963028,-1.004224818371259,0
445,-0.6406115604136677,0.8812386960569849,270
446,1.2953285639788021,0.004714482695802577,0
447,0.3844530007590351,1.068776990349759,270
448,1.2400774313775067,1.0169619928413545,315
449,1.5251865896501562,-0.19608202382008694,180
450,0.17088086799105448,1.2320095693444746,90
451,1.6607364415533297,0.7684653478111323,180
452,1.7856587102987516,-1.1058211201090036,0
453,1.9548157861746125,-0.08808914138332316,0
454,1.8870277292458402,0.9685738291487569,0
455,0.8356278150297857,1.5132536761071393,270
456,-0.4461861668937674,1.5403831631366571,0
457,0.6343649359898436,1.672964790683184,90
458,2.12728277310246,1.9267416582007595,180
459,2.1339627547705264,-0.28898469629800866,180
460,2.309121632149657,0.7022591366944104,180
461,1.506127313327349,1.9175944238754041,90
462,2.4912900860897222,-1.0779837119051647,0
463,2.4626520007346087,1.0932318022688212,0
464,-0.11533268959331743,2.0442108518387143,270
465,0.021651289495090494,0.0919352210473243,225
466,-0.18195009188017938,-0.5059794021446663,270
467,0.6194459235434495,0.30343168887022787,180
468,0.7728765142990162,-0.745703369498904,90
469,-0.40892961431815755,0.30830119106150017,180
470,-0.3785724675500457,-0.775597569595842,135
471,-0.015674630036746996,-1.100547651143217,270
472,-0.7372622828601461,-0.5273625093227642,0
473,0.3359632009923655,-1.6189208339089718,315
474,-0.21767319457436554,-1.397829604057325,90
475,-1.0949524940484257,0.2688045196765856,180
476,-1.0733712020287993,-0.7314094271727215,180
477,-1.2601950350706115,-1.6949671617481186,270
478,0.8716439209030176,-1.9290254853227784,0
479,-0.45104979697766473,-1.8661110001606216,270
480,1.0141965387109304,-0.3950012105657206,0
481,0.4685355590033844,-2.1233524813005094,90
482,-0.6527574951296572,-2.1277649722227263,90
483,1.1247630385003076,-0.9257374305181609,180
484,1.3152691993117644,-2.26470803307155,90
485,1.4262819247181935,0.2583895655558861,180
486,1.4342231621038883,-1.7667489316186895,0
487,-0.34354914408025516,-2.461492712730004,270
488,-1.2060656895786865,-2.595346066598581,270
489,0.4691432691348022,-2.614626026384848,270
490,1.6063113734082186,-0.5496330687014249,180
491,1.5104428717194285,-2.539263102733269,225
492,1.861818560205778,-0.34795810829171747,0
493,1.882937561427522,-1.7813239296514771,180
494,1.930763779459817,-1.3801845879207943,0
495,-0.344951516206779,-2.8887981372385525,90
496,0.17297437318528341,-0.1594592183516946,45
497,0.4779943952640042,0.03904915192680127,315
498,-0.10557137010350902,-0.4886259253068928,225
499,0.5037915778441352,-0.35398366751238314,180
500,1.0206300598354217,-0.2639734115249196,0
501,1.0734008895765605,-0.6304575112109451,135
502,-0.4207566351994667,-1.0223142602513882,270
503,1.1813399032406757,-1.251413032207775,90
504,-0.4352699755183588,-0.3221884269406976,135
505,0.3274788786286956,-1.39542931466202,90
506,-0.668283516415626,0.33775044456984255,225
507,-0.6682732045034797,-1.357626476394867,45
508,0.04152714491217023,0.5367375759003747,270
509,-0.9909388675553578,0.014125975278316638,180
510,-1.1627164191682064,0.646486427734516,270
511,1.1578409559684781,0.8415728940742888,90
512,-0.18177623643460933,0.8755096844970628,90
513,-1.2659065628695283,-1.5387611783629982,0
514,-1.4051549199592575,-0.48577060406584194,0
515,0.19326126216121547,1.0865803131586023,270
516,-1.5755961239907916,0.8624621309967212,180
517,-1.5662562201414243,-0.6858913563901995,180
518,-1.004642726616837,1.2034697420863865,270
519,-1.462584745511842,1.426242506266491,135
520,0.9976017349368584,1.4353308587577425,90
521,-0.09532901641165849,1.4899203938112018,90
522,-1.8457066071502797,-0.020888196443086777,0
523,-2.111959730045786,-1.1454214859139926,225
524,-2.0119465818960953,-0.2217780866963337,180
525,-1.9927645522833042,1.7556169844647749,180
526,-1.1979695748609918,1.7124800626873609,270
527,0.10498062561251072,1.707311484749614,270
528,0.03362581415935408,0.05626600541149291,45
529,-0.5035442186974782,-0.25203415308512195,0
530,0.43219833432845395,0.5576967462237723,90
531,0.39290778493251705,0.1302895403205417,225
532,-0.7043915697626467,0.8005079656590008,270
533,0.11747299890457123,1.0742353488322784,270
534,-0.08254305039254008,1.2249032668563433,90
535,0.8328400675116459,0.8068444884272287,180
536,0.9330796396454648,1.409319877998964,90
537,-0.9456923537102394,1.5125547364177718,270
538,-0.05946856767605396,1.6500124110567163,270
539,-0.8942661095187459,0.4504518019446107,180
540,-1.156569866069084,-0.45369329444846007,0
541,-0.035706325071949825,-0.36376108705926735,270
542,-1.185708426039118,0.6568036697875554,0
543,-1.3253801546138084,1.9227715887391248,180
544,0.8561749850687425,1.9537123906202782,45
545,-0.2612482823085689,1.9587790867295485,90
546,-1.5029875771934702,0.3577990617054459,180
547,-1.6446467452715474,1.0780394530172857,0
548,-1.8203654306376256,-0.4924100180207042,0
549,-1.778465879880157,2.356935571499736,180
550,0.026349473895033337,2.281976006211869,225
551,-1.0823679092353253,2.2888757516862963,270
552,-1.847594749702603,0.7216891819527435,135
553,0.9913565171795012,2.5662392263202656,90
554,-0.16922456773547828,2.567988892309538,90
555,-2.097314690368677,1.5053101199104213,0
556,-2.219755087644756,2.695544838032609,270
557,-2.4081615813773185,-0.17764209964240343,315
558,-2.2683601486120994,1.2678881002886218,180
559,0.0341536524953111,2.807378106741156,270
560,-1.269918186579449,2.8036637055246714,270
561,0.0984305746406117,0.01305661045324117,45
562,-0.16354459915308567,-0.3894263054879468,225
563,0.45521545565913446,0.25797731493235165,225
564,0.2933350323418464,-0.339577390846342,270
565,0.5478061174983636,-0.9333662797423155,315
566,-0.5732997019970028,-0.8844454800782906,270
567,-0.504926235131732,-0.19489530460156562,0
568,0.9187683423079406,0.7409769076896574,180
569,0.2597106549367366,0.6199636031497855,90
570,1.1823892992963028,-1.004224818371259,0
571,-0.6364762777691028,0.8846281416676498,270
572,1.2953285639788021,0.004714482695802577,0
573,0.3895673767745617,1.068776990349759,270
574,1.2447879084262827,1.0169643990816193,315
575,1.5251865896501562,-0.19608202382008694,180
576,0.17044549604215767,1.231576078439726,90
577,1.6607364415533297,0.7678158333438184,180
578,1.836262035583309,-1.0508168636099686,0
579,1.950729925983283,-0.09347418601414284,0
580,1.8886207017680094,0.9684700022074946,0
581,0.8277647891390917,1.516474260419597,270
582,-0.6981596670981122,1.5268886043304235,270
583,0.6268471030073414,1.6697622980146654,90
584,2.173219720427712,1.835693476924154,180
585,2.205071585168221,-0.2955587315070803,180
586,1.578690986830292,1.8869259404007614,90
587,2.310684854905249,0.6826353854089059,180
588,-0.23259084277141098,1.9731863740135722,270
589,2.53245869318777,-1.118888445637148,0
590,2.504206290224203,0.8832296462676723,0
591,0.6483282941418084,2.1372062673694474,270
592,2.616933682144585,2.170820486059177,90
593,2.630324405831201,-0.1483016468848311,0
594,-0.686797614545693,2.0293702457592597,315
595,-0.25150571565139923,0.23489018944660983,135
596,-0.30295917981936843,0.6450558225904924,90
597,-0.7958220674164694,0.18213832469503807,45
598,-1.2967524144409948,-0.018654248951903225,225
599,-0.4209526554739911,-0.5172975878540752,315
600,-1.3011651717023873,-0.7000599196524706,225
601,0.17705886467971765,-0.48271845615606,180
602,0.16274257190571687,0.8059920015952207,180
603,0.3759158101713748,-0.2825763025624169,0
604,-0.4835720253035578,-1.020451198929073,45
605,0.5416982342529644,-1.2476007220227627,0
606,-0.06720167319180079,-1.428762540237161,0
607,0.6637333470586945,0.6052149971974065,180
608,-1.3816772578329828,-1.3305877977990659,270
609,0.8085962530126677,-0.35743122575272224,180
610,0.8642447968580611,-1.4952170507022327,135
611,1.0315271590464237,-0.15614354304387823,0
612,-0.41979682359715587,-1.5692443328698233,90
