id,x,y,deg
013_4,s0.340655325,s-0.348674156,s0.000000000
013_5,s0.457980602,s0.858555740,s45.000000000
013_6,s0.704762517,s0.417663914,s180.000000000
013_7,s0.854802681,s0.617704777,s0.000000000
013_8,s1.047228474,s-0.391672134,s0.000000000
013_9,s1.141048286,s1.482355360,s180.000000000
013_10,s-0.463003262,s1.470966878,s225.000000000
013_11,s0.587357364,s1.469274110,s90.000000000
013_12,s1.280480546,s0.590921845,s180.000000000
014_0,s0.163968558,s-0.141710710,s45.000000000
014_1,s0.294668879,s0.468246504,s90.000000000
014_2,s0.489181924,s0.134259980,s225.000000000
014_3,s0.767987377,s0.519184924,s45.000000000
014_4,s0.063451575,s1.068212148,s135.000000000
014_5,s1.244063769,s0.987467022,s90.000000000
014_6,s1.098016044,s0.321775821,s180.000000000
014_7,s-0.332687454,s-0.545320148,s0.000000000
014_8,s0.358597135,s-0.503535214,s270.000000000
014_9,s-0.576507653,s1.129585712,s180.000000000
014_10,s-0.693798579,s0.228337330,s180.000000000
014_11,s1.210075220,s-0.802920867,s90.000000000
014_12,s0.158168427,s-0.870492428,s90.000000000
014_13,s-0.814845676,s-1.082993716,s0.000000000
015_0,s-0.062848842,s0.157805340,s45.000000000
015_1,s-0.353948521,s0.959977006,s225.000000000
015_2,s-0.593786043,s-0.163620321,s0.000000000
015_3,s-0.814919471,s0.907069075,s180.000000000
015_4,s-1.094518030,s0.036031693,s0.000000000
015_5,s-1.409188647,s1.013326514,s180.000000000
015_6,s-1.527973757,s-0.304334967,s270.000000000
015_7,s-0.166146097,s-0.220750061,s180.000000000
015_8,s-0.714607539,s-0.641069619,s90.000000000
015_9,s-1.692590975,s0.138259876,s0.000000000
015_10,s-1.796599789,s-0.631668871,s225.000000000
015_11,s-2.069729725,s0.874822446,s180.000000000
015_12,s-1.860023500,s-0.354344639,s45.000000000
015_13,s-0.300817693,s-1.102017194,s90.000000000
015_14,s-2.252484129,s-1.107408465,s270.000000000
016_0,s-0.110598550,s0.011307009,s135.000000000
016_1,s-0.112106760,s0.466078713,s90.000000000
016_2,s-0.645209804,s0.038162408,s45.000000000
016_3,s-0.899551847,s0.821813722,s270.000000000
016_4,s-1.283372758,s0.075412833,s225.000000000
016_5,s-1.309871768,s1.037706448,s180.000000000
016_6,s-0.073238307,s1.145552508,s90.000000000
016_7,s-1.577788007,s-0.476152399,s270.000000000
016_8,s-1.674762625,s0.272173349,s0.000000000
016_9,s-0.114742888,s-0.654382010,s90.000000000
016_10,s-1.653099642,s1.357861316,s135.000000000
016_11,s-1.905108495,s0.071763905,s180.000000000
016_12,s-1.204545174,s1.389808734,s270.000000000
016_13,s-2.268409207,s1.480109783,s180.000000000
016_14,s-2.291762077,s0.386839338,s315.000000000
016_15,s-2.197086851,s-0.790314749,s0.000000000
017_0,s-0.005599399,s0.102963590,s45.000000000
017_1,s-0.504874641,s-0.319227226,s45.000000000
017_2,s0.002018051,s0.728368183,s45.000000000
017_3,s-0.230454572,s-0.328224027,s225.000000000
017_4,s-0.826004461,s0.494883189,s225.000000000
017_5,s-1.010236904,s-0.704143663,s0.000000000
017_6,s-1.187001333,s0.775279399,s180.000000000
017_7,s-0.654879561,s-0.820447384,s270.000000000
017_8,s-1.422910930,s-0.204281018,s180.000000000
017_9,s-1.574112531,s0.035782779,s0.000000000
017_10,s-1.791139621,s-0.963505273,s0.000000000
017_11,s-1.800805444,s1.022362500,s180.000000000
017_12,s-0.815214941,s1.119044891,s225.000000000
017_13,s-2.014663309,s0.034845132,s180.000000000
017_14,s-2.168492310,s0.257268910,s0.000000000
017_15,s-1.129983109,s1.107397311,s45.000000000
017_16,s-2.312411173,s1.347492994,s270.000000000
018_0,s-0.005599399,s0.102963590,s45.000000000
018_1,s-0.504874641,s-0.319227226,s45.000000000
018_2,s0.002018051,s0.728368183,s45.000000000
018_3,s-0.230454572,s-0.328224027,s225.000000000
018_4,s-0.826004461,s0.494883189,s225.000000000
018_5,s-1.010236904,s-0.704143663,s0.000000000
018_6,s-1.187001333,s0.775279399,s180.000000000
018_7,s-0.654879561,s-0.820447384,s270.000000000
018_8,s-1.422910930,s-0.204281018,s180.000000000
018_9,s-1.574112531,s0.035782779,s0.000000000
018_10,s-1.791139621,s-0.963505273,s0.000000000
018_11,s-1.800805444,s1.022362500,s180.000000000
018_12,s-0.815214941,s1.119044891,s225.000000000
018_13,s-2.014663309,s0.034845132,s180.000000000
018_14,s-2.168492310,s0.264065481,s0.000000000
018_15,s-1.129983109,s1.107397311,s45.000000000
018_16,s-2.312411173,s1.347492994,s270.000000000
018_17,s-0.184249390,s1.487657026,s225.000000000
019_0,s-0.025860666,s-0.063774142,s45.000000000
019_1,s-0.462566398,s-0.595504342,s0.000000000
019_2,s0.214354942,s0.534577565,s90.000000000
019_3,s-0.618256383,s0.853031423,s270.000000000
019_4,s0.337263919,s-0.340497997,s0.000000000
019_5,s0.462469348,s0.858555740,s45.000000000
019_6,s0.704762517,s0.417663914,s180.000000000
019_7,s0.854802681,s0.617704777,s0.000000000
019_8,s1.033975744,s-0.403495615,s0.000000000
019_9,s1.162171734,s1.461772782,s180.000000000
019_10,s-0.451497255,s1.454634022,s225.000000000
019_11,s0.612041978,s1.464835140,s90.000000000
019_12,s1.279980783,s0.542568069,s180.000000000
019_13,s1.535220769,s-0.603969717,s0.000000000
019_14,s1.547546178,s0.742777513,s0.000000000
019_15,s-0.110235917,s-0.673440817,s270.000000000
019_16,s1.822274987,s1.618641705,s180.000000000
019_17,s1.782119895,s0.340465288,s180.000000000
019_18,s0.696197628,s-0.829247231,s270.000000000
020_0,s-0.011574918,s0.062560969,s45.000000000
020_1,s0.325843407,s0.586924178,s90.000000000
020_2,s-0.549280930,s-0.245024944,s0.000000000
020_3,s0.322900214,s0.113386780,s225.000000000
020_4,s-0.721893545,s0.834490642,s270.000000000
020_5,s0.134063109,s1.096588480,s270.000000000
020_6,s-0.067523931,s1.249390236,s90.000000000
020_7,s0.751344811,s0.786507028,s180.000000000
020_8,s1.127002283,s1.320546081,s90.000000000
020_9,s1.036585767,s-0.078407745,s0.000000000
020_10,s-0.088000146,s-0.380543653,s270.000000000
020_11,s1.099097424,s-0.530082042,s315.000000000
020_12,s1.285933873,s0.951955012,s180.000000000
020_13,s-0.774529411,s1.640339024,s270.000000000
020_14,s0.298940982,s1.642910485,s270.000000000
020_15,s1.576001318,s1.402860207,s45.000000000
020_16,s1.695443539,s0.294712987,s0.000000000
020_17,s1.702004522,s-0.708067475,s0.000000000
020_18,s0.702962283,s-0.734579372,s90.000000000
020_19,s-0.359766879,s-0.832248867,s45.000000000
021_0,s0.163968558,s-0.141710710,s45.000000000
021_1,s0.287245288,s0.471661841,s90.000000000
021_2,s0.493320067,s0.130548819,s225.000000000
021_3,s0.769658918,s0.526237940,s45.000000000
021_4,s0.065677709,s1.071165412,s135.000000000
021_5,s1.227776023,s1.000786510,s90.000000000
021_6,s1.092556472,s0.319768745,s180.000000000
021_7,s-0.332687454,s-0.545320148,s0.000000000
021_8,s0.360574069,s-0.508892234,s270.000000000
021_9,s-0.576507653,s1.123474318,s180.000000000
021_10,s-0.711052741,s0.187640143,s180.000000000
021_11,s1.203189900,s-0.818332773,s90.000000000
021_12,s0.122686225,s-0.873700501,s90.000000000
021_13,s-0.861555103,s-1.054631986,s0.000000000
021_14,s-0.955624704,s0.387787450,s0.000000000
021_15,s0.393081262,s-1.177228452,s270.000000000
021_16,s-0.448564295,s-1.319031781,s270.000000000
021_17,s-1.187891798,s-0.201450280,s180.000000000
021_18,s-1.324731459,s1.146215619,s180.000000000
021_19,s-1.317603289,s-1.490287570,s0.000000000
021_20,s1.269926337,s-1.451688768,s90.000000000
022_0,s-0.034198031,s0.011301795,s45.000000000
022_1,s-0.545475888,s-0.358704490,s0.000000000
022_2,s0.376703550,s0.510661360,s90.000000000
022_3,s-0.029243765,s-0.516434085,s315.000000000
022_4,s-0.781598947,s0.745401797,s180.000000000
022_5,s-0.427945202,s0.856244057,s270.000000000
022_6,s-1.047559210,s-0.156737656,s0.000000000
022_7,s-0.821384242,s1.207270690,s135.000000000
022_8,s0.336665369,s1.221396504,s90.000000000
022_9,s-1.368548817,s1.505460551,s180.000000000
022_10,s-1.462778724,s0.500873393,s180.000000000
022_11,s-1.708340865,s-0.440407842,s0.000000000
022_12,s-0.626824547,s1.476765186,s270.000000000
022_13,s-1.714277194,s0.700952200,s0.000000000
022_14,s-1.703508776,s1.762896571,s135.000000000
022_15,s0.204077369,s1.796167375,s90.000000000
022_16,s-0.760677435,s1.903426345,s90.000000000
022_17,s-2.042794719,s0.380575827,s180.000000000
022_18,s-2.269105829,s2.045382604,s180.000000000
022_19,s-2.271119698,s-0.605877060,s0.000000000
022_20,s-2.369400414,s0.721797902,s315.000000000
022_21,s-1.351539553,s-0.588068386,s270.000000000
023_0,s-0.005967352,s0.105248307,s45.000000000
023_1,s-0.504874641,s-0.319227226,s45.000000000
023_2,s0.024535477,s0.724143572,s45.000000000
023_3,s-0.237584402,s-0.336961211,s225.000000000
023_4,s-0.832818897,s0.494034095,s225.000000000
023_5,s-1.010236904,s-0.704143663,s0.000000000
023_6,s-1.197025584,s0.771288920,s180.000000000
023_7,s-0.659175617,s-0.826946791,s270.000000000
023_8,s-1.422910930,s-0.204281018,s180.000000000
023_9,s-1.574112531,s0.035782779,s0.000000000
023_10,s-1.790333334,s-0.963505273,s0.000000000
023_11,s-1.797164854,s1.031670401,s180.000000000
023_12,s-0.842049161,s1.124393965,s225.000000000
023_13,s-2.014663309,s0.034845132,s180.000000000
023_14,s-2.169880481,s0.283771746,s0.000000000
023_15,s-1.147379321,s1.103437781,s45.000000000
023_16,s-1.950065275,s1.231910370,s0.000000000
023_17,s-0.361740459,s1.447339210,s315.000000000
023_18,s-2.378560047,s-0.737461584,s0.000000000
023_19,s-0.813019005,s1.629167472,s90.000000000
023_20,s-2.441392429,s1.162277888,s180.000000000
023_21,s-2.600450408,s0.262418264,s180.000000000
023_22,s-2.507467293,s1.519636014,s315.000000000
024_0,s-0.062848842,s0.157805340,s45.000000000
024_1,s-0.350589400,s0.959190795,s225.000000000
024_2,s-0.593786043,s-0.164672467,s0.000000000
024_3,s-0.813968037,s0.907069075,s180.000000000
024_4,s-1.094518030,s0.036031693,s0.000000000
024_5,s-1.402714367,s1.018947213,s180.000000000
024_6,s-1.527973757,s-0.304896893,s270.000000000
024_7,s-0.166146097,s-0.226590339,s180.000000000
024_8,s-0.702670724,s-0.629669616,s90.000000000
024_9,s-1.685958477,s0.145337913,s0.000000000
024_10,s-1.800765498,s-0.628212614,s225.000000000
024_11,s-2.037674694,s0.943200843,s180.000000000
024_12,s-1.864078782,s-0.352668912,s45.000000000
024_13,s-0.309471051,s-1.102017194,s90.000000000
024_14,s-2.138452548,s-1.153219376,s270.000000000
024_15,s0.070314217,s-1.464518972,s0.000000000
024_16,s-1.174500473,s-1.388112768,s270.000000000
024_17,s0.280074355,s0.948362005,s225.000000000
024_18,s0.314137593,s-0.446375123,s0.000000000
024_19,s-1.375115914,s-1.542781421,s90.000000000
024_20,s0.469261993,s-0.646434494,s180.000000000
024_21,s-0.412255214,s-1.753943551,s90.000000000
024_22,s-2.305505309,s-1.793402619,s270.000000000
024_23,s0.594469480,s-1.789903997,s90.000000000
025_0,s-0.201234342,s0.357427876,s225.000000000
025_1,s-0.207298220,s0.638290451,s45.000000000
025_2,s-0.696388460,s0.216570786,s0.000000000
025_3,s0.079068497,s1.198306280,s90.000000000
025_4,s-0.980237611,s0.928564128,s90.000000000
025_5,s-1.047327719,s0.050538704,s90.000000000
025_6,s-0.914040984,s1.444029429,s270.000000000
025_7,s-1.259049433,s1.513594997,s135.000000000
025_8,s-1.332118133,s0.409663597,s45.000000000
025_9,s-0.620879798,s-0.133534638,s270.000000000
025_10,s-1.822854900,s-0.310860199,s270.000000000
025_11,s0.141683055,s-0.501130450,s90.000000000
025_12,s-1.929776956,s0.236159218,s0.000000000
025_13,s-0.902413235,s-0.565100016,s90.000000000
025_14,s-1.948683885,s1.207708708,s45.000000000
025_15,s-2.148349791,s-0.809840054,s0.000000000
025_16,s-0.702025664,s-0.808595007,s270.000000000
025_17,s-2.379477992,s0.235762986,s180.000000000
025_18,s-1.700357157,s-0.919018997,s270.000000000
025_19,s-2.317041068,s0.588645383,s45.000000000
025_20,s0.134588140,s-1.194279561,s90.000000000
025_21,s-2.534145330,s-1.178391295,s270.000000000
025_22,s-0.867287109,s-1.236748760,s90.000000000
025_23,s-2.667896461,s-0.626368291,s0.000000000
025_24,s-2.712920822,s1.402648748,s225.000000000
026_0,s0.007568222,s0.008237918,s45.000000000
026_1,s0.501213807,s0.467755825,s90.000000000
026_2,s0.466640046,s-0.100377362,s135.000000000
026_3,s-0.425605564,s-0.565957679,s0.000000000
026_4,s-0.504034401,s0.846033718,s135.000000000
026_5,s-0.810689554,s0.151101903,s180.000000000
026_6,s-0.254441440,s0.882081651,s315.000000000
026_7,s-1.016900431,s1.211421092,s180.000000000
026_8,s-1.334756585,s-0.186707033,s225.000000000
026_9,s-1.291835743,s0.151501283,s0.000000000
026_10,s0.601943795,s-0.708349645,s90.000000000
026_11,s0.538508848,s1.149814501,s135.000000000
026_12,s-1.308965179,s-0.861031918,s270.000000000
026_13,s-0.318974962,s-0.962395828,s270.000000000
026_14,s-1.558591856,s1.044212143,s180.000000000
026_15,s-1.770300868,s-0.902648563,s225.000000000
026_16,s-1.721099668,s0.061139800,s180.000000000
026_17,s0.140465643,s-1.291320292,s225.000000000
026_18,s-1.917350574,s0.262853365,s0.000000000
026_19,s-0.768487235,s-1.144359598,s225.000000000
026_20,s-1.987299105,s-1.397958151,s225.000000000
026_21,s-2.086218081,s-0.702863601,s0.000000000
026_22,s-2.198367836,s1.134099794,s180.000000000
026_23,s-1.171706346,s-1.641593302,s270.000000000
026_24,s-2.344074445,s0.209998817,s180.000000000
026_25,s-2.298149527,s-0.904657180,s180.000000000
027_0,s0.163968558,s-0.141710710,s45.000000000
027_1,s0.294668879,s0.468246504,s90.000000000
027_2,s0.500205558,s0.125319100,s225.000000000
027_3,s0.774020728,s0.515442762,s45.000000000
027_4,s0.065677709,s1.071165412,s135.000000000
027_5,s1.256995788,s0.980097185,s90.000000000
027_6,s1.115313464,s0.319572689,s180.000000000
027_7,s-0.332687454,s-0.545320148,s0.000000000
027_8,s0.358597135,s-0.498610602,s270.000000000
027_9,s-0.576507653,s1.123474318,s180.000000000
027_10,s-0.711052741,s0.187640143,s180.000000000
027_11,s1.190569291,s-0.818332773,s90.000000000
027_12,s0.122686225,s-0.873700501,s90.000000000
027_13,s-0.868366270,s-1.034864380,s0.000000000
027_14,s-0.955624704,s0.387787450,s0.000000000
027_15,s0.384275972,s-1.174842750,s270.000000000
027_16,s-0.496097887,s-1.299760439,s270.000000000
027_17,s-1.185084872,s-0.200811615,s180.000000000
027_18,s-1.334440251,s1.119624646,s180.000000000
027_19,s-1.313882707,s-1.498357713,s0.000000000
027_20,s1.305871872,s-1.431713013,s90.000000000
027_21,s0.354324382,s-1.599938751,s90.000000000
027_22,s-1.540783697,s0.000606862,s0.000000000
027_23,s-1.622708727,s-0.655669866,s180.000000000
027_24,s-0.496237750,s-1.738372413,s90.000000000
027_25,s0.554850746,s-1.803140390,s270.000000000
027_26,s-1.821772265,s-1.854523348,s270.000000000
028_0,s-0.193520222,s0.349239257,s225.000000000
028_1,s-0.202411993,s0.624935134,s45.000000000
028_2,s-0.696388460,s0.211909283,s0.000000000
028_3,s0.110633608,s1.163353175,s90.000000000
028_4,s-0.983279003,s0.929917080,s90.000000000
028_5,s-1.047327719,s0.049424730,s90.000000000
028_6,s-0.891407882,s1.422788979,s270.000000000
028_7,s-1.259049433,s1.513594997,s135.000000000
028_8,s-1.332118133,s0.409663597,s45.000000000
028_9,s-0.621357960,s-0.138317828,s270.000000000
028_10,s-1.822854900,s-0.310860199,s270.000000000
028_11,s0.172002325,s-0.492705925,s90.000000000
028_12,s-1.929776956,s0.236159218,s0.000000000
028_13,s-0.902413235,s-0.565100016,s90.000000000
028_14,s-1.956982306,s1.187496352,s45.000000000
028_15,s-2.148349791,s-0.809840054,s0.000000000
028_16,s-0.702025664,s-0.769122431,s270.000000000
028_17,s-2.379477992,s0.235762986,s180.000000000
028_18,s-1.710156290,s-0.907717200,s270.000000000
028_19,s-2.317041068,s0.588645383,s45.000000000
028_20,s0.087167284,s-1.128483468,s90.000000000
028_21,s-2.566590602,s-1.006302767,s135.000000000
028_22,s-0.958211962,s-1.282262486,s90.000000000
028_23,s-2.675173542,s-0.620310277,s0.000000000
028_24,s-2.729452322,s1.404231254,s225.000000000
028_25,s-2.836330675,s0.236553058,s0.000000000
028_26,s-2.310673928,s-1.385977639,s270.000000000
028_27,s-0.755183969,s-1.436404797,s270.000000000
029_0,s-0.025860666,s-0.063193938,s45.000000000
029_1,s-0.458183208,s-0.591358178,s0.000000000
029_2,s0.214631882,s0.534530382,s90.000000000
029_3,s-0.618095098,s0.854663680,s270.000000000
029_4,s0.336882800,s-0.340871482,s0.000000000
029_5,s0.462684269,s0.858555740,s45.000000000
029_6,s0.704269452,s0.417663914,s180.000000000
029_7,s0.854802681,s0.617704777,s0.000000000
029_8,s0.977615148,s-0.459710627,s0.000000000
029_9,s1.143878252,s1.478962639,s180.000000000
029_10,s-0.454630140,s1.455336526,s225.000000000
029_11,s0.592947010,s1.469784485,s90.000000000
029_12,s1.296853119,s0.527143603,s180.000000000
029_13,s1.513277048,s-0.624691743,s0.000000000
029_14,s1.517989048,s0.729377931,s0.000000000
029_15,s-0.107448461,s-0.675472343,s270.000000000
029_16,s1.817413430,s1.581060002,s180.000000000
029_17,s1.817693936,s0.220973798,s180.000000000
029_18,s0.692796972,s-0.861275739,s270.000000000
029_19,s2.006324121,s-0.979785284,s0.000000000
029_20,s2.038256361,s0.422632011,s0.000000000
029_21,s0.392126141,s-1.090109678,s90.000000000
029_22,s1.655915988,s-1.109617780,s90.000000000
029_23,s-0.608390322,s-0.793608527,s180.000000000
029_24,s-0.820470299,s0.179655391,s180.000000000
029_25,s0.817329792,s-1.437366743,s270.000000000
029_26,s-0.318011113,s-1.478284665,s270.000000000
029_27,s-0.916357373,s-1.636861991,s0.000000000
029_28,s-0.928113535,s1.615680130,s180.000000000
030_0,s-0.011574918,s0.062560969,s45.000000000
030_1,s0.325843407,s0.586924178,s90.000000000
030_2,s-0.550411328,s-0.246265968,s0.000000000
030_3,s0.322900214,s0.113386780,s225.000000000
030_4,s-0.721973203,s0.833896450,s270.000000000
030_5,s0.134063109,s1.096588480,s270.000000000
030_6,s-0.067523931,s1.246907283,s90.000000000
030_7,s0.751344811,s0.786507028,s180.000000000
030_8,s1.127002283,s1.320546081,s90.000000000
030_9,s1.036585767,s-0.078407745,s0.000000000
030_10,s-0.070863580,s-0.387880211,s270.000000000
030_11,s1.084284435,s-0.535732410,s315.000000000
030_12,s1.285760952,s0.952127933,s180.000000000
030_13,s-0.733610820,s1.654147991,s270.000000000
030_14,s0.307231920,s1.651543905,s270.000000000
030_15,s1.576001318,s1.402860207,s45.000000000
030_16,s1.679722987,s0.256945478,s0.000000000
030_17,s1.684338930,s-0.754483155,s0.000000000
030_18,s0.730822217,s-0.740350613,s90.000000000
030_19,s-0.360878301,s-0.831064875,s45.000000000
030_20,s1.941438940,s1.159281118,s180.000000000
030_21,s1.719414762,s1.898469148,s225.000000000
030_22,s2.026869187,s0.054614240,s180.000000000
030_23,s0.106169533,s1.966781055,s90.000000000
030_24,s0.970459468,s2.098586365,s90.000000000
030_25,s2.262604393,s2.200310595,s180.000000000
030_26,s2.286259210,s-0.856554818,s0.000000000
030_27,s2.301346043,s0.382200458,s0.000000000
030_28,s-0.829187839,s2.258725141,s270.000000000
030_29,s1.171070143,s2.252769256,s270.000000000
031_0,s0.007568222,s0.012854789,s45.000000000
031_1,s0.494563392,s0.475349692,s90.000000000
031_2,s0.466799362,s-0.094255304,s135.000000000
031_3,s-0.420842780,s-0.549700640,s0.000000000
031_4,s-0.504034401,s0.846033718,s135.000000000
031_5,s-0.811277904,s0.155652032,s180.000000000
031_6,s-0.238459826,s0.863513791,s315.000000000
031_7,s-1.030840151,s1.188167569,s180.000000000
031_8,s-1.334756585,s-0.185879548,s225.000000000
031_9,s-1.295261538,s0.155755742,s0.000000000
031_10,s0.596980106,s-0.705200366,s90.000000000
031_11,s0.564318645,s1.155450474,s135.000000000
031_12,s-1.307210401,s-0.861031918,s270.000000000
031_13,s-0.343861938,s-0.952162788,s270.000000000
031_14,s-1.572710762,s1.029943331,s180.000000000
031_15,s-1.680352601,s-1.240988491,s0.000000000
031_16,s-1.621523975,s-0.116720140,s45.000000000
031_17,s-0.569432341,s-1.257463451,s90.000000000
031_18,s0.476883305,s-1.285357937,s90.000000000
031_19,s-1.954126117,s-0.364711325,s180.000000000
031_20,s-2.161267537,s0.771712560,s225.000000000
031_21,s-2.104223180,s1.104997676,s0.000000000
031_22,s-0.664160772,s1.357080797,s270.000000000
031_23,s-2.257413609,s-1.368333496,s0.000000000
031_24,s-2.383862371,s-0.276035950,s0.000000000
031_25,s-1.714708513,s1.515192198,s270.000000000
031_26,s0.503526531,s1.609301857,s90.000000000
031_27,s-2.500149378,s1.797253326,s180.000000000
031_28,s-2.535581776,s-0.483372507,s180.000000000
031_29,s-0.827639602,s1.783141897,s90.000000000
031_30,s-2.606623860,s0.719497957,s180.000000000
032_0,s0.002140823,s0.021858986,s45.000000000
032_1,s0.525946286,s0.468825260,s90.000000000
032_2,s0.493502290,s-0.053903364,s135.000000000
032_3,s-0.420904454,s-0.549229533,s0.000000000
032_4,s-0.505530914,s0.847530231,s135.000000000
032_5,s-0.811168622,s0.155262292,s180.000000000
032_6,s-0.238459826,s0.863513791,s315.000000000
032_7,s-1.034027714,s1.191443996,s180.000000000
032_8,s-1.334756585,s-0.185879548,s225.000000000
032_9,s-1.295261538,s0.155755742,s0.000000000
032_10,s0.607617164,s-0.673733729,s90.000000000
032_11,s0.561899403,s1.149832101,s135.000000000
032_12,s-1.307201885,s-0.861031918,s270.000000000
032_13,s-0.343944298,s-0.952162788,s270.000000000
032_14,s-1.572710762,s1.029943331,s180.000000000
032_15,s-1.677340396,s-1.240988491,s0.000000000
032_16,s-1.621306606,s-0.116720140,s45.000000000
032_17,s-0.567656299,s-1.258136904,s90.000000000
032_18,s0.491122015,s-1.269536366,s90.000000000
032_19,s-1.954214719,s-0.364711325,s180.000000000
032_20,s-2.161127296,s0.771572319,s225.000000000
032_21,s-1.845761744,s1.226512924,s45.000000000
032_22,s-0.657737800,s1.355543035,s270.000000000
032_23,s-2.232570165,s-1.389778503,s0.000000000
032_24,s-2.379241606,s-0.276216392,s0.000000000
032_25,s-1.458206358,s1.554054316,s270.000000000
032_26,s0.496100041,s1.615501897,s90.000000000
032_27,s-2.437392098,s0.967194476,s0.000000000
032_28,s-2.530050443,s-0.492150155,s180.000000000
032_29,s-1.660745120,s1.824795431,s90.000000000
032_30,s-2.623450066,s0.668260246,s180.000000000
032_31,s-0.417909025,s1.816613004,s90.000000000
033_0,s0.002140823,s0.021858986,s45.000000000
033_1,s0.525946286,s0.468825260,s90.000000000
033_2,s0.493502290,s-0.053903364,s135.000000000
033_3,s-0.420904454,s-0.549229533,s0.000000000
033_4,s-0.505530914,s0.847530231,s135.000000000
033_5,s-0.811168622,s0.155262292,s180.000000000
033_6,s-0.238459826,s0.863513791,s315.000000000
033_7,s-1.034027714,s1.191443996,s180.000000000
