id,x,y,angle
363,1.8284437254560035,0.12922166529106463,180.0
364,1.921671998404621,1.451287608751143,180.0
365,0.6247690439511783,1.3848813219927198,90.0
366,2.1586186444829067,-0.6906847717148743,0.0
367,2.1841350708862635,0.5355318843471936,0.0
368,1.5641669424769884,1.6106312096711748,90.0
369,-0.11028472921737659,1.7622724787365012,270.0
370,2.3804798927053232,1.7794029031862437,90.0
371,2.380752456944036,0.30766941867685627,180.0
372,0.7379952352230572,1.935160192612218,270.0
373,2.5278517856834535,1.3426757374536373,180.0
374,1.564170355273961,2.1139996355827595,270.0
375,2.700890417796772,-0.5225543019418118,0.0
376,2.7071144025666842,2.2403460913050735,180.0
377,0.5376878150605449,2.1786392608198177,90.0
378,0.6500050060714391,0.14077843603290724,45.0
379,0.9964111360127359,0.39758043266624277,225.0
380,0.9566756317041772,-0.06313501979437249,180.0
381,0.3549154163687862,-0.21522439702476343,225.0
382,1.3491627677377476,-0.38316457479174626,225.0
383,1.1739936225073757,0.7151325117023587,315.0
384,0.801884354378297,0.7724027359758455,90.0
385,0.21144633606115568,-0.7112699710920327,45.0
386,-0.0029329815428991834,-0.018684030595851664,0.0
387,-0.14767888279741354,1.0143368029556796,270.0
388,1.6782564590195688,0.3296913805507288,0.0
389,0.824926413336624,1.2346251796457999,270.0
390,1.8284437254560035,0.12922166529106463,180.0
391,1.921671998404621,1.451287608751143,180.0
392,0.6247690439511783,1.3848813219927198,90.0
393,2.1586186444829067,-0.6906847717148743,0.0
394,2.1841350708862635,0.5355318843471936,0.0
395,1.5641669424769884,1.6106312096711748,90.0
396,-0.12260441728089366,1.7586006204287032,270.0
397,2.3804798927053232,1.7794029031862437,90.0
398,2.380752456944036,0.30766941867685627,180.0
399,0.7379952352230572,1.935160192612218,270.0
400,2.5278517856834535,1.3426757374536373,180.0
401,1.564170355273961,2.1139996355827595,270.0
402,2.700890417796772,-0.5225543019418118,0.0
403,2.7119736809444865,2.2329215371495157,180.0
404,2.8063517239761038,0.4561663775801568,0.0
405,0.537035822254961,2.170328481885687,90.0
406,0.7161244254614982,0.2136493287791452,135.0
407,0.6216108876483303,0.6898854919034988,45.0
408,0.8740251456966492,0.658480496160688,225.0
409,1.4198056891903117,1.0102740402827743,180.0
410,1.621434033570821,-0.10759248334545489,0.0
411,1.0433091727215562,1.1801989489430247,90.0
412,1.492399167192054,1.4579161393822657,225.0
413,0.247455151781138,1.5319753065408308,270.0
414,1.9649201102386415,0.6989352600872886,180.0
415,2.102950012016028,1.5893166190357986,180.0
416,2.1889709014584833,-0.29568068713577333,0.0
417,1.2695877032982967,-0.20590097725611214,90.0
418,1.2468866946243309,1.7540085731782877,90.0
419,2.391864470500797,0.7273695439865421,0.0
420,2.544989345457182,0.5251739155524904,180.0
421,1.505422342062352,1.9079705044850717,270.0
422,2.400302407551438,1.8487100319356622,315.0
423,0.41230292379312883,2.0705996615771447,270.0
424,2.872159575114116,-0.3158327523411371,0.0
425,2.7428123815399643,1.5253812065026129,180.0
426,3.013965185017062,1.726087231580548,0.0
427,2.1505560827046626,2.322793040964157,90.0
428,1.2190223976995094,2.428053566959429,90.0
429,3.0644716488860544,0.6966048967728358,0.0
430,2.351109297076798,2.5899918674923863,270.0
431,0.2874086511284232,2.680321710511166,270.0
432,3.2211638206891484,0.496499573265613,180.0
433,3.2823263802662797,2.8089784573713295,180.0
434,1.4223068550556142,2.7033606738128855,270.0
435,0.013035345074920707,-0.014823431312818408,45.0
436,-0.6888241050998363,0.32051223241299603,135.0
437,0.10894439989189791,0.6289738581819124,90.0
438,-0.8167805666060289,0.8807702078277022,270.0
439,0.45198316097663266,0.04187836716148562,315.0
440,0.43520539130759905,1.092392674634133,180.0
441,-0.002224105108746523,1.2185187880653643,90.0
442,-0.9855338029250681,1.44646604137447,270.0
443,0.1977846554495528,1.4924388870098502,270.0
444,-0.15436446642575244,1.7664418315587185,90.0
445,0.8714793134292909,1.8950694538620667,90.0
446,-1.0447753200242902,2.087657230094164,270.0
447,1.0664967513864794,1.0129507823519994,135.0
448,1.0731523915213514,-0.06675300263337502,0.0
449,0.009902708515228871,2.1922875087034477,270.0
450,1.0671990393279986,2.164663466625193,315.0
451,1.5319749648608538,1.343643105369077,90.0
452,1.3931273609639288,0.7647651385987116,180.0
453,-0.19487933942756197,2.4262755562000895,90.0
454,1.5624334284073789,2.0201955146114208,135.0
455,0.8113492566248806,2.5430657456602677,90.0
456,-1.1781198150845051,2.654968251351659,270.0
457,-1.166954727482639,0.7970383929765823,180.0
458,-0.023389657507410157,2.859104402260245,270.0
459,-1.319033991552336,0.9978854839796706,0.0
460,1.0084620850934465,2.816032865056297,315.0
461,-0.30168382161820323,3.019736794670013,90.0
462,-1.4576710759914178,1.8452753793470156,0.0
463,-1.5130403572091697,-0.007681011301357827,0.0
464,-1.626628926870167,2.8171850459231913,315.0
465,0.006892351661140277,0.011639746170336732,45.0
466,0.3064085796797885,0.557467295211847,90.0
467,0.5626890455004602,0.10333505512302556,135.0
468,-0.5029245138168786,-0.36034483277180085,0.0
469,-0.6935148903938604,0.7926907500274452,270.0
470,0.8404060620668228,0.5478389859305751,45.0
471,0.8868115622637258,-0.43224494102630856,90.0
472,-0.14571838330437267,-0.669673038499635,270.0
473,-0.5636482259422494,-0.8123807920356674,45.0
474,-0.9597311989470975,0.05925173595598842,0.0
475,0.7099546254538919,-0.9640047593443516,90.0
476,-1.1221717374443874,-1.0988477109167152,0.0
477,-1.2320494037540577,0.9394957982251563,180.0
478,-0.19500192037752748,-1.1918856521310432,90.0
479,-1.3776020195294134,-0.14319241413512776,180.0
480,0.005054029903170401,-1.3536620301827793,270.0
481,-1.5820802875515094,-1.424667765935882,270.0
482,-1.585013055365199,0.13610792619672143,0.0
483,0.8614015053639172,-1.6482293665117211,90.0
484,-0.6189278587363736,-1.660931836535326,90.0
485,-1.7072869794064305,-0.9638164999319715,0.0
486,-1.9352567649412498,0.9399380777058707,180.0
487,-1.9071026320288078,-1.8872075881112376,0.0
488,-0.4171989766434017,-1.8124184939224703,270.0
489,-2.0075756277108314,-0.07312265093013598,180.0
490,-1.4355556359379569,-1.99686667227031,270.0
491,-2.1615290581311886,-0.9639923560043282,180.0
492,0.43246567248324563,-2.1172185738257783,90.0
493,-2.3529402235270647,-2.223983673384338,270.0
494,-2.2840856652276185,0.12954061797023975,0.0
495,-0.4907186317159394,-2.241077029974377,90.0
496,0.12791631540878953,-0.0931281284332489,45.0
497,-0.4718774484119713,-0.2552822931191538,0.0
498,-0.17503871209479632,-0.45074220035230944,225.0
499,-0.5117138898478948,-0.7175548234864323,45.0
500,-1.0326627470040814,0.029641991471916984,315.0
501,-0.8854233230953326,-1.349380467453552,0.0
502,-0.317247828667878,-1.0581147376859057,270.0
503,0.6975163028689763,0.3243095727119428,90.0
504,0.4974451199360634,-0.2880574197719196,180.0
505,0.7356417145981213,-1.2490473846382169,0.0
506,-1.3315920732231972,0.5758166741988687,270.0
507,-1.2274015679223593,-0.5219615795133005,180.0
508,-0.13554949750217873,0.6414786450374244,270.0
509,-1.5743002182246935,-1.3369003860001123,0.0
510,-1.2833991529900863,-0.006520187351885252,135.0
511,-0.3539588488009531,0.8323354193358395,90.0
512,0.1267655265708657,1.012877145347074,315.0
513,-1.332043405789986,1.0035922204403267,90.0
514,-1.1253110134921065,1.1944935867027193,270.0
515,-1.813848431033332,0.32450100642580254,180.0
516,-1.9395888082143773,-0.5727542188666644,180.0
517,-2.0812784609385,1.3761163533890322,270.0
518,-2.1937067060702953,0.7122060046608537,270.0
519,-2.306112815013204,-1.3507584788524323,0.0
520,-0.1958676257139686,1.4454653443207741,90.0
521,-2.2259587928323454,-0.3618933693576971,0.0
522,-1.1269883591261878,1.6237738077344093,90.0
523,0.00470139900655127,1.6293121955255634,270.0
524,0.7769133060910803,0.740459833213294,0.0
525,-0.8877567346051504,1.8406195386592181,270.0
526,0.9170724673574117,1.8867665112658887,90.0
527,-2.0471127122164883,1.9738904746671366,135.0
528,-0.10247322683668691,-0.1498375735823055,135.0
529,-0.7234123111586251,-0.12620446127260895,135.0
530,0.20129459083716084,-0.6910876915525487,90.0
531,-0.8701847659671661,-0.9122007780513761,270.0
532,-0.01193544912227848,-1.2043443943685839,90.0
533,-1.0692874442733418,-1.4486185221513104,270.0
534,0.3130931641455206,-1.675142114466252,0.0
535,0.5254453162877494,-0.4478294798699363,315.0
536,0.5834399857039485,-0.7839406359876281,180.0
537,-0.14507495200042747,-1.7712676507398444,90.0
538,0.7683870255562867,-2.0037300201425245,90.0
539,-0.9931753664066085,-2.0732856872357757,270.0
540,0.9278066055493757,-1.589582009664692,0.0
541,1.069461783569555,-0.7488176925367576,0.0
542,1.224297608235008,-2.054664187751835,135.0
543,-0.1016259060213942,-2.283766539843472,270.0
544,-0.30177172042893496,-2.4688596344435583,90.0
545,1.3475723255271248,-0.9567359257246364,180.0
546,1.4996220104985496,-0.13527441877104862,180.0
547,1.562598327325043,-2.579692356124916,90.0
548,0.5608766099771283,-2.697572295836199,90.0
549,-0.9995757252331972,-2.864587850803389,270.0
550,1.6167846242350192,-1.8407898371510283,0.0
551,0.7610641919009811,-2.9320483222211555,270.0
552,1.8309149046347315,-0.9557201252621992,0.0
553,1.9177432249222863,-2.9867297872997254,0.0
554,-0.11096353289649596,-3.1014653046321854,270.0
555,2.016949496078324,-1.1606026217861076,180.0
556,2.167956875179086,-0.10245028013644193,180.0
557,2.155484473785454,-2.008397470335785,180.0
558,-0.31411428300280086,-3.26807492234811,90.0
559,1.511026898719479,-3.303266587302859,90.0
560,1.96191915481717,-3.449360443469054,315.0
561,-0.00223890243163274,-0.013848426628900724,0.0
562,-0.5182653913104508,-0.2297673344401002,0.0
563,-0.12459643365590282,-0.5792220972341743,315.0
564,-0.6928364071524772,0.6467963455107116,90.0
565,-1.1810651485809824,-0.2561295962051852,225.0
566,-0.8810273404953028,0.04781837101914919,45.0
567,-0.28165204388023646,0.8609015425558254,180.0
