id,x,y,deg
013_11,s-0.7702976417664856,s-1.2196786555159396,s270.0
013_12,s-1.7381892559815348,s-0.3325756862982276,s0.0
014_0,s0.6488913162513408,s0.1440372603793375,s45.0
014_1,s0.9964111360127359,s0.39758043266624277,s225.0
014_2,s0.9507871727641846,s-0.06070461305186312,s180.0
014_3,s0.35328691684498853,s-0.22242593452455797,s225.0
014_4,s1.3491413502273446,s-0.38143113919428734,s225.0
014_5,s1.168924493560422,s0.7201568961386314,s315.0
014_6,s0.801884354378297,s0.7454830968181035,s90.0
014_7,s0.20592820478121115,s-0.7211188560539759,s45.0
014_8,s-0.014045499834869631,s-0.016451547066841557,s0.0
014_9,s-0.14493341268945564,s1.0057972457359903,s270.0
014_10,s1.6782564590195688,s0.32084060750931265,s0.0
014_11,s0.8055106009380207,s1.2336142328475044,s270.0
014_12,s1.8316622986398894,s0.1187470091352903,s180.0
014_13,s1.9124130259655332,s1.4598884233954343,s180.0
015_0,s0.6414999168826039,s0.14733610351526794,s45.0
015_1,s0.9964111360127359,s0.3970928386796054,s225.0
015_2,s0.9497372963854628,s-0.06070461305186312,s180.0
015_3,s0.3515931543187215,s-0.2199406566248373,s225.0
015_4,s1.361945856056773,s-0.3690145283113166,s225.0
015_5,s1.1874829552295536,s0.7023198438148887,s315.0
015_6,s0.801884354378297,s0.7454830968181035,s90.0
015_7,s0.20598040100327542,s-0.7159473252062952,s45.0
015_8,s-0.013581429348710247,s-0.017769722379677923,s0.0
015_9,s-0.14164347601004307,s1.005743929675553,s270.0
015_10,s1.6839988541158237,s0.298367415374077,s0.0
015_11,s0.8587974379550998,s1.2301757807793932,s270.0
015_12,s1.8376284395491738,s0.09731757367472761,s180.0
015_13,s1.9286019782864006,s1.4435043436578725,s180.0
015_14,s0.6580603146874147,s1.3802612399659762,s90.0
016_0,s-0.0985963265666397,s-0.1448328404476488,s135.0
016_1,s-0.7257842049425213,s-0.1433770216610861,s135.0
016_2,s0.20042797215275712,s-0.6910876915525487,s90.0
016_3,s-0.8701847659671661,s-0.9122007780513761,s270.0
016_4,s-0.01193544912227848,s-1.2042870283788534,s90.0
016_5,s-1.058312227372678,s-1.4351945392271122,s270.0
016_6,s0.3130931641455206,s-1.674887250490262,s0.0
016_7,s0.5178229506087189,s-0.44398786753362945,s315.0
016_8,s0.5776720015583011,s-0.7798317908323625,s180.0
016_9,s-0.14507495200042747,s-1.7712676507398444,s90.0
016_10,s0.7705492718366517,s-2.0037300201425245,s90.0
016_11,s-0.9931753664066085,s-2.0763140335931323,s270.0
016_12,s0.9352605648686374,s-1.5630011123157979,s0.0
016_13,s1.0852791086102767,s-0.7423908176507489,s0.0
016_14,s-0.1341548664465882,s-2.2645228949268734,s270.0
016_15,s1.115869866769445,s-2.42877951152315,s0.0
017_0,s0.7354378461268951,s0.21680423898846507,s135.0
017_1,s0.60318514326523,s0.6967050320379633,s45.0
017_2,s0.870932860077284,s0.6595859120345208,s225.0
017_3,s1.3954218410709887,s1.0023412297496987,s180.0
017_4,s1.6082079016226998,s-0.08701871217430247,s0.0
017_5,s1.039962144730996,s1.1799655616247267,s90.0
017_6,s1.4882429644869244,s1.4579161393822657,s225.0
017_7,s0.24713322592781833,s1.5339142609206335,s270.0
017_8,s1.9649201102386415,s0.6979938868553127,s180.0
017_9,s2.102950012016028,s1.5816687127922278,s180.0
017_10,s2.1890604914861345,s-0.2974929843396814,s0.0
017_11,s1.2578908786638554,s-0.23150645635657133,s90.0
017_12,s1.2468866946243309,s1.7576173283067287,s90.0
017_13,s2.393259727375242,s0.7219747795946411,s0.0
017_14,s2.5433465774514024,s0.5212549235610702,s180.0
017_15,s1.506344886160408,s1.9082433491866269,s270.0
017_16,s2.5447904382282553,s2.030229369353436,s180.0
018_0,s0.6488913162513408,s0.1440372603793375,s45.0
018_1,s0.9964111360127359,s0.39758043266624277,s225.0
018_2,s0.9566756317041772,s-0.06313501979437249,s180.0
018_3,s0.3549154163687862,s-0.21522439702476343,s225.0
018_4,s1.3457999061948702,s-0.385418441988904,s225.0
018_5,s1.1739936225073757,s0.7151325117023587,s315.0
018_6,s0.801884354378297,s0.7454830968181035,s90.0
018_7,s0.21113654648509803,s-0.7116111252420839,s45.0
018_8,s-0.014624280901206654,s-0.017157046638311385,s0.0
018_9,s-0.14318654803611688,s1.0050136480210452,s270.0
018_10,s1.6782564590195688,s0.3296913805507288,s0.0
018_11,s0.824926413336624,s1.2346251796457999,s270.0
018_12,s1.8316622986398894,s0.12922166529106463,s180.0
018_13,s1.921671998404621,s1.451287608751143,s180.0
018_14,s0.6226227081663107,s1.3848813219927198,s90.0
018_15,s2.1631700738364796,s-0.6906847717148743,s0.0
018_16,s2.190703693170327,s0.517965507523527,s0.0
018_17,s1.5641669424769884,s1.6106312096711748,s90.0
019_0,s0.6488913162513408,s0.1440372603793375,s45.0
019_1,s0.9964111360127359,s0.39758043266624277,s225.0
019_2,s0.9566756317041772,s-0.06313501979437249,s180.0
019_3,s0.3549154163687862,s-0.21522439702476343,s225.0
019_4,s1.3457999061948702,s-0.385418441988904,s225.0
019_5,s1.1739936225073757,s0.7151325117023587,s315.0
019_6,s0.801884354378297,s0.7454830968181035,s90.0
019_7,s0.21113654648509803,s-0.7116111252420839,s45.0
019_8,s-0.014624280901206654,s-0.017157046638311385,s0.0
019_9,s-0.14318654803611688,s1.0050136480210452,s270.0
019_10,s1.6782564590195688,s0.3296913805507288,s0.0
019_11,s0.824926413336624,s1.2346251796457999,s270.0
019_12,s1.8316622986398894,s0.12922166529106463,s180.0
019_13,s1.921671998404621,s1.451287608751143,s180.0
019_14,s0.6247690439511783,s1.3848813219927198,s90.0
019_15,s2.1631700738364796,s-0.6906847717148743,s0.0
019_16,s2.190703693170327,s0.517965507523527,s0.0
019_17,s1.5641669424769884,s1.6106312096711748,s90.0
019_18,s-0.2369239628907006,s1.6757167480972361,s270.0
020_0,s-0.09587719497410058,s0.0957518184611402,s45.0
020_1,s-0.6950548269301137,s-0.09968414064487964,s0.0
020_2,s0.3684206134044327,s0.47998110819182543,s180.0
020_3,s-1.1356087068977248,s0.42859390246795565,s135.0
020_4,s0.08371758909463252,s-0.2228665524642854,s135.0
020_5,s-1.1200381456537314,s-0.4447653038410998,s270.0
020_6,s0.4245037516345577,s-0.7508704868991336,s90.0
020_7,s-0.4851336285688487,s-0.8635605295786095,s90.0
020_8,s-1.4230975280997396,s-1.1106354863412846,s270.0
020_9,s-0.29059485649005945,s-1.1336247437668645,s225.0
020_10,s-1.5738087000097902,s-0.3885391588480768,s315.0
020_11,s-0.6132048849032505,s-1.4561265807828756,s90.0
020_12,s0.5166202945335143,s-1.4367798214920477,s45.0
020_13,s-1.6720834693855482,s-1.4455289081739915,s225.0
020_14,s-0.41275831522814616,s-1.7482104473825733,s270.0
020_15,s-1.9491690323464343,s0.10690433057834159,s315.0
020_16,s-1.6726074771030346,s-0.787934008938601,s135.0
020_17,s-2.028895673733755,s-1.9623590542476803,s270.0
020_18,s0.5694575869790808,s-1.977142007932707,s90.0
020_19,s-0.7150959188739461,s-2.0778109792163515,s45.0
021_0,s0.6436958742317269,s0.14564955228325316,s45.0
021_1,s0.9964111360127359,s0.39758043266624277,s225.0
021_2,s0.951162199188535,s-0.06070461305186312,s180.0
021_3,s0.34859477095802877,s-0.2135382334320172,s225.0
021_4,s1.3448333334970533,s-0.3857444204835889,s225.0
021_5,s1.168924493560422,s0.7201568961386314,s315.0
021_6,s0.801884354378297,s0.744343254332832,s90.0
021_7,s0.20495427978276,s-0.7093464302526507,s45.0
021_8,s-0.015730761067112742,s-0.015489768776099228,s0.0
021_9,s-0.0736206531989608,s1.076643853874181,s270.0
021_10,s1.6746199047882873,s0.3382302266481169,s0.0
021_11,s0.8549305536891153,s1.2541775988451338,s270.0
021_12,s1.8259732237160826,s0.13781056073237558,s180.0
021_13,s1.9175041013485126,s1.4531020011216884,s180.0
021_14,s0.6540208677146732,s1.4597526551051374,s90.0
021_15,s2.159520233494679,s-0.6830641791485539,s0.0
021_16,s2.1792131410861275,s0.5426633053373158,s0.0
021_17,s1.557517934219733,s1.6449602851217116,s90.0
021_18,s-0.1622778341939426,s1.797067367899302,s270.0
021_19,s2.40277618357954,s1.7845219861567105,s90.0
021_20,s2.3833982980257127,s0.3164790215406658,s180.0
022_0,s-0.0985963265666397,s-0.1448328404476488,s135.0
022_1,s-0.7329161182968759,s-0.1608491043917224,s135.0
022_2,s0.20124081049124515,s-0.6910876915525487,s90.0
022_3,s-0.8701847659671661,s-0.9122007780513761,s270.0
022_4,s-0.01193544912227848,s-1.2043443943685839,s90.0
022_5,s-1.0622775359221992,s-1.4422508095752486,s270.0
022_6,s0.3130931641455206,s-1.674887250490262,s0.0
022_7,s0.5176873930775664,s-0.4435076744549148,s315.0
022_8,s0.5776720015583011,s-0.7798317908323625,s180.0
022_9,s-0.14507495200042747,s-1.7712676507398444,s90.0
022_10,s0.7705492718366517,s-2.0037300201425245,s90.0
022_11,s-0.9931753664066085,s-2.073265558847534,s270.0
022_12,s0.9278066055493757,s-1.5796498720628633,s0.0
022_13,s1.072434878059452,s-0.7442180024767354,s0.0
022_14,s1.2199815884906053,s-2.0717838658698704,s135.0
022_15,s-0.1016259060213942,s-2.281917838138115,s270.0
022_16,s-0.30177172042893496,s-2.468839506055317,s90.0
022_17,s1.3516385482910902,s-0.9567359257246364,s180.0
022_18,s1.4821428312133236,s-0.08516281974711279,s180.0
022_19,s1.2344755385022557,s-2.6951081506319383,s315.0
022_20,s0.5021474482433247,s-2.7136975227822204,s90.0
022_21,s-1.180399915405798,s-2.741136407112783,s270.0
023_0,s0.6318377888572219,s0.1599850904226377,s45.0
023_1,s0.9964111360127359,s0.39758043266624277,s225.0
023_2,s0.951242204654396,s-0.06070461305186312,s180.0
023_3,s0.35328691684498853,s-0.22242593452455797,s225.0
023_4,s1.3609595281244204,s-0.3692550236234589,s225.0
023_5,s1.168924493560422,s0.7201568961386314,s315.0
023_6,s0.801884354378297,s0.759332711451631,s90.0
023_7,s0.2050405285514066,s-0.7201642388158683,s45.0
023_8,s-0.007220947586657042,s-0.019031946418880178,s0.0
023_9,s-0.14906243399264243,s1.0021791714588206,s270.0
023_10,s1.673684355484569,s0.3359922410317923,s0.0
023_11,s0.8293271307566412,s1.2435398558110755,s270.0
023_12,s1.8238455989648745,s0.1355197804647539,s180.0
023_13,s1.9146887747050743,s1.458405053808503,s180.0
023_14,s0.6292159730446892,s1.3964582533833774,s90.0
023_15,s2.1771370813346396,s-0.6598266016569924,s0.0
023_16,s2.1745381659259957,s0.5366399022161282,s0.0
023_17,s1.5581744689332766,s1.6248122508880056,s90.0
023_18,s-0.14283957629282595,s1.759185760583257,s270.0
023_19,s2.378594048448851,s1.7848676970663795,s90.0
023_20,s2.4014221583426902,s0.3363150369759898,s180.0
023_21,s2.5179984674286287,s1.3463709398300214,s180.0
023_22,s0.701461117614726,s1.9181108071869022,s270.0
024_0,s0.732772807987375,s0.21550298356917877,s135.0
024_1,s0.612091110450243,s0.6919287871122999,s45.0
024_2,s0.870932860077284,s0.6595859120345208,s225.0
024_3,s1.4015198448954413,s1.014776205718078,s180.0
024_4,s1.6105259107424967,s-0.08701871217430247,s0.0
024_5,s1.039962144730996,s1.1787265900548116,s90.0
024_6,s1.4891298639552786,s1.462370870655925,s225.0
024_7,s0.252455151781138,s1.5346524652447566,s270.0
024_8,s1.9649201102386415,s0.7024546714297206,s180.0
024_9,s2.102950012016028,s1.5846803980613708,s180.0
024_10,s2.1897949957573832,s-0.2915741767517306,s0.0
024_11,s1.2600276196812499,s-0.2161472702790445,s90.0
024_12,s1.2514247671869436,s1.7576173283067287,s90.0
024_13,s2.391864470500797,s0.7235434780240979,s0.0
024_14,s2.5436160472685128,s0.5231175528215515,s180.0
024_15,s1.5210279755702643,s1.9106747723299509,s270.0
024_16,s2.3852515911594163,s1.8474605793458811,s315.0
024_17,s0.35594058908910237,s2.0694820832458793,s315.0
024_18,s2.8129631972547156,s-0.36993258019652603,s0.0
024_19,s2.747408454210882,s1.511055135062939,s180.0
024_20,s2.9847615728120838,s0.5503329189657605,s0.0
024_21,s2.134424221522367,s2.3386224277980787,s90.0
024_22,s2.996404835184786,s1.712497424215521,s0.0
024_23,s1.1731225718445943,s2.3896882131130863,s135.0
025_0,s0.008507241041903634,s0.02804876588986219,s45.0
025_1,s-0.4903223165135811,s-0.37318571086861885,s0.0
025_2,s0.2648331697367253,s0.6184232253275967,s90.0
025_3,s-0.5972076055518275,s0.9153718182540834,s270.0
025_4,s0.38868964879268136,s-0.25971377307198384,s0.0
025_5,s0.7151863448580147,s0.6833142046661829,s45.0
025_6,s0.8029038810152725,s0.23753911142416237,s180.0
025_7,s1.0135535885693794,s1.230010656355207,s90.0
025_8,s0.05934708234786607,s1.3252606006530725,s90.0
025_9,s1.1537730802334616,s-0.17702651907412756,s270.0
025_10,s1.0050248161118946,s0.6902368444435545,s225.0
025_11,s1.4152043099228517,s1.454261349480347,s180.0
025_12,s0.2817130966168345,s1.6085862369954729,s270.0
025_13,s-0.5619911358355133,s1.7514054444850367,s270.0
025_14,s1.1977242481311474,s1.864790048021792,s90.0
025_15,s1.7065315700313457,s1.7483544546190317,s0.0
025_16,s1.72974351162023,s0.6177822071603274,s0.0
025_17,s0.2812259055938078,s2.059120428714231,s90.0
025_18,s1.70015862191939,s0.2522575697581032,s225.0
025_19,s2.0230300922583826,s1.5483251851745348,s180.0
025_20,s0.4847765109983272,s2.251263270413705,s270.0
025_21,s2.117657093286217,s2.502585979496502,s180.0
025_22,s-0.504589786770991,s2.4169511665339662,s270.0
025_23,s1.4423433930409106,s2.490317684304879,s90.0
025_24,s2.2184103270179363,s0.616608961816405,s180.0
026_0,s0.6500050060714391,s0.14077843603290724,s45.0
026_1,s0.9964111360127359,s0.39758043266624277,s225.0
026_2,s0.9566756317041772,s-0.06313501979437249,s180.0
026_3,s0.3549154163687862,s-0.21522439702476343,s225.0
026_4,s1.3474029826883163,s-0.38316457479174626,s225.0
026_5,s1.1739936225073757,s0.7151325117023587,s315.0
026_6,s0.801884354378297,s0.7722727145180657,s90.0
026_7,s0.21144633606115568,s-0.7112699710920327,s45.0
026_8,s-0.009973795341192424,s0.0005181429676896533,s0.0
026_9,s-0.14767888279741354,s1.0143368029556796,s270.0
026_10,s1.6782564590195688,s0.3296913805507288,s0.0
026_11,s0.824926413336624,s1.2346251796457999,s270.0
026_12,s1.8284437254560035,s0.12922166529106463,s180.0
026_13,s1.921671998404621,s1.451287608751143,s180.0
026_14,s0.6247690439511783,s1.3848813219927198,s90.0
026_15,s2.1586186444829067,s-0.6906847717148743,s0.0
026_16,s2.1841350708862635,s0.5355318843471936,s0.0
026_17,s1.5641669424769884,s1.6106312096711748,s90.0
026_18,s-0.11028472921737659,s1.7622724787365012,s270.0
026_19,s2.3804798927053232,s1.7794029031862437,s90.0
026_20,s2.380752456944036,s0.30766941867685627,s180.0
026_21,s0.7379952352230572,s1.935160192612218,s270.0
026_22,s2.5278517856834535,s1.3426757374536373,s180.0
026_23,s1.564170355273961,s2.1139996355827595,s270.0
026_24,s2.700890417796772,s-0.5225543019418118,s0.0
026_25,s2.7119736809444865,s2.2329215371495157,s180.0
027_0,s0.6500050060714391,s0.14077843603290724,s45.0
027_1,s0.9964111360127359,s0.39758043266624277,s225.0
027_2,s0.9566756317041772,s-0.06313501979437249,s180.0
027_3,s0.3549154163687862,s-0.21522439702476343,s225.0
027_4,s1.3474029826883163,s-0.38316457479174626,s225.0
027_5,s1.1739936225073757,s0.7151325117023587,s315.0
027_6,s0.801884354378297,s0.7723896282575224,s90.0
027_7,s0.2076236139423577,s-0.7108659948246718,s45.0
027_8,s-0.009973795341192424,s0.0005181429676896533,s0.0
027_9,s-0.14767888279741354,s1.0143368029556796,s270.0
027_10,s1.6782564590195688,s0.3296913805507288,s0.0
027_11,s0.824926413336624,s1.2346251796457999,s270.0
027_12,s1.8284437254560035,s0.12922166529106463,s180.0
027_13,s1.921671998404621,s1.451287608751143,s180.0
027_14,s0.6247690439511783,s1.3848813219927198,s90.0
027_15,s2.1586186444829067,s-0.6906847717148743,s0.0
027_16,s2.1841350708862635,s0.5355318843471936,s0.0
027_17,s1.5641669424769884,s1.6106312096711748,s90.0
027_18,s-0.11028472921737659,s1.7622724787365012,s270.0
027_19,s2.3804798927053232,s1.7794029031862437,s90.0
027_20,s2.380752456944036,s0.30766941867685627,s180.0
027_21,s0.7379952352230572,s1.935160192612218,s270.0
027_22,s2.5278517856834535,s1.3426757374536373,s180.0
027_23,s1.564170355273961,s2.1139996355827595,s270.0
027_24,s2.700890417796772,s-0.5225543019418118,s0.0
027_25,s2.7071144025666842,s2.2403460913050735,s180.0
027_26,s0.5376878150605449,s2.1786392608198177,s90.0
028_0,s0.6500050060714391,s0.14077843603290724,s45.0
028_1,s0.9964111360127359,s0.39758043266624277,s225.0
028_2,s0.9566756317041772,s-0.06313501979437249,s180.0
028_3,s0.3549154163687862,s-0.21522439702476343,s225.0
028_4,s1.3491627677377476,s-0.38316457479174626,s225.0
028_5,s1.1739936225073757,s0.7151325117023587,s315.0
028_6,s0.801884354378297,s0.7724027359758455,s90.0
028_7,s0.21144633606115568,s-0.7112699710920327,s45.0
028_8,s-0.0029329815428991834,s-0.018684030595851664,s0.0
028_9,s-0.14767888279741354,s1.0143368029556796,s270.0
028_10,s1.6782564590195688,s0.3296913805507288,s0.0
028_11,s0.824926413336624,s1.2346251796457999,s270.0
028_12,s1.8284437254560035,s0.12922166529106463,s180.0
028_13,s1.921671998404621,s1.451287608751143,s180.0
028_14,s0.6247690439511783,s1.3848813219927198,s90.0
028_15,s2.1586186444829067,s-0.6906847717148743,s0.0
028_16,s2.1841350708862635,s0.5355318843471936,s0.0
028_17,s1.5641669424769884,s1.6106312096711748,s90.0
028_18,s-0.12260441728089366,s1.7586006204287032,s270.0
028_19,s2.3804798927053232,s1.7794029031862437,s90.0
028_20,s2.380752456944036,s0.30766941867685627,s180.0
028_21,s0.7379952352230572,s1.935160192612218,s270.0
028_22,s2.5278517856834535,s1.3426757374536373,s180.0
028_23,s1.564170355273961,s2.1139996355827595,s270.0
028_24,s2.700890417796772,s-0.5225543019418118,s0.0
028_25,s2.7119736809444865,s2.2329215371495157,s180.0
028_26,s2.8063517239761038,s0.4561663775801568,s0.0
028_27,s0.537035822254961,s2.170328481885687,s90.0
029_0,s0.7161244254614982,s0.2136493287791452,s135.0
029_1,s0.6216108876483303,s0.6898854919034988,s45.0
029_2,s0.8740251456966492,s0.658480496160688,s225.0
029_3,s1.4198056891903117,s1.0102740402827743,s180.0
029_4,s1.621434033570821,s-0.10759248334545489,s0.0
029_5,s1.0433091727215562,s1.1801989489430247,s90.0
029_6,s1.492399167192054,s1.4579161393822657,s225.0
029_7,s0.247455151781138,s1.5319753065408308,s270.0
029_8,s1.9649201102386415,s0.6989352600872886,s180.0
029_9,s2.102950012016028,s1.5893166190357986,s180.0
029_10,s2.1889709014584833,s-0.29568068713577333,s0.0
029_11,s1.2695877032982967,s-0.20590097725611214,s90.0
029_12,s1.2468866946243309,s1.7540085731782877,s90.0
029_13,s2.391864470500797,s0.7273695439865421,s0.0
029_14,s2.544989345457182,s0.5251739155524904,s180.0
029_15,s1.505422342062352,s1.9079705044850717,s270.0
029_16,s2.400302407551438,s1.8487100319356622,s315.0
029_17,s0.41230292379312883,s2.0705996615771447,s270.0
029_18,s2.872159575114116,s-0.3158327523411371,s0.0
029_19,s2.7428123815399643,s1.5253812065026129,s180.0
029_20,s3.013965185017062,s1.726087231580548,s0.0
029_21,s2.1505560827046626,s2.322793040964157,s90.0
029_22,s1.2190223976995094,s2.428053566959429,s90.0
029_23,s3.0644716488860544,s0.6966048967728358,s0.0
029_24,s2.351109297076798,s2.5899918674923863,s270.0
029_25,s0.2874086511284232,s2.680321710511166,s270.0
029_26,s3.2211638206891484,s0.496499573265613,s180.0
029_27,s3.2823263802662797,s2.8089784573713295,s180.0
029_28,s1.4223068550556142,s2.7033606738128855,s270.0
030_0,s0.013035345074920707,s-0.014823431312818408,s45.0
030_1,s-0.6888241050998363,s0.32051223241299603,s135.0
030_2,s0.10894439989189791,s0.6289738581819124,s90.0
030_3,s-0.8167805666060289,s0.8807702078277022,s270.0
030_4,s0.45198316097663266,s0.04187836716148562,s315.0
030_5,s0.43520539130759905,s1.092392674634133,s180.0
030_6,s-0.002224105108746523,s1.2185187880653643,s90.0
030_7,s-0.9855338029250681,s1.44646604137447,s270.0
030_8,s0.1977846554495528,s1.4924388870098502,s270.0
030_9,s-0.15436446642575244,s1.7664418315587185,s90.0
030_10,s0.8714793134292909,s1.8950694538620667,s90.0
030_11,s-1.0447753200242902,s2.087657230094164,s270.0
030_12,s1.0664967513864794,s1.0129507823519994,s135.0
030_13,s1.0731523915213514,s-0.06675300263337502,s0.0
030_14,s0.009902708515228871,s2.1922875087034477,s270.0
030_15,s1.0671990393279986,s2.164663466625193,s315.0
030_16,s1.5319749648608538,s1.343643105369077,s90.0
030_17,s1.3931273609639288,s0.7647651385987116,s180.0
030_18,s-0.19487933942756197,s2.4262755562000895,s90.0
030_19,s1.5624334284073789,s2.0201955146114208,s135.0
030_20,s0.8113492566248806,s2.5430657456602677,s90.0
030_21,s-1.1781198150845051,s2.654968251351659,s270.0
030_22,s-1.166954727482639,s0.7970383929765823,s180.0
030_23,s-0.023389657507410157,s2.859104402260245,s270.0
030_24,s-1.319033991552336,s0.9978854839796706,s0.0
030_25,s1.0084620850934465,s2.816032865056297,s315.0
030_26,s-0.30168382161820323,s3.019736794670013,s90.0
030_27,s-1.4576710759914178,s1.8452753793470156,s0.0
030_28,s-1.5130403572091697,s-0.007681011301357827,s0.0
030_29,s-1.626628926870167,s2.8171850459231913,s315.0
031_0,s0.006892351661140277,s0.011639746170336732,s45.0
031_1,s0.3064085796797885,s0.557467295211847,s90.0
031_2,s0.5626890455004602,s0.10333505512302556,s135.0
031_3,s-0.5029245138168786,s-0.36034483277180085,s0.0
031_4,s-0.6935148903938604,s0.7926907500274452,s270.0
031_5,s0.8404060620668228,s0.5478389859305751,s45.0
031_6,s0.8868115622637258,s-0.43224494102630856,s90.0
031_7,s-0.14571838330437267,s-0.669673038499635,s270.0
031_8,s-0.5636482259422494,s-0.8123807920356674,s45.0
